player_key,name,Kandahar Knights_num_matches_played,Brisbane Heat_num_matches_played,Hobart Hurricanes_num_matches_played,Nangarhar Leopards_num_matches_played,Sydney Thunder_num_matches_played,Paktia Panthers_num_matches_played,Kabul Zwanan_num_matches_played,Adelaide Strikers_num_matches_played,Perth Scorchers_num_matches_played,Melbourne Renegades_num_matches_played,Melbourne Stars_num_matches_played,Sydney Sixers_num_matches_played,Hobart Hurricanes_num_matches_played_rank,Brisbane Heat_num_matches_played_rank,Melbourne Renegades_num_matches_played_rank,Sydney Sixers_num_matches_played_rank,Kabul Zwanan_num_matches_played_rank,Melbourne Stars_num_matches_played_rank,Adelaide Strikers_num_matches_played_rank,Paktia Panthers_num_matches_played_rank,Sydney Thunder_num_matches_played_rank,Kandahar Knights_num_matches_played_rank,Nangarhar Leopards_num_matches_played_rank,Perth Scorchers_num_matches_played_rank,best_rank,featured_player
CBe203,CR Brathwaite,0,0,0,0,0,0,0,0,0,0,0,4,18.0,20.0,25.0,11.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
CBe62,CJ Boyce,0,0,8,0,0,0,0,0,0,3,0,0,10.0,20.0,15.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
CBt69,CT Bancroft,0,0,0,0,0,0,0,0,6,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,10.0,10.0,True
CDt25,CS Delport,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
CFn89,CJ Ferguson,0,0,0,0,9,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,4.0,12.0,12.0,24.0,4.0,True
CGn181,CJ Gannon,0,2,0,0,0,0,0,0,0,0,0,0,18.0,13.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
CGn93,CJ Green,0,0,0,0,10,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,1.0,12.0,12.0,24.0,1.0,True
CIm156,CA Ingram,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
CLn177,CA Lynn,0,5,0,0,0,0,0,0,0,0,0,0,18.0,10.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
CMd28,CS MacLeod,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
CRe83,CA Rose,0,0,14,0,0,0,0,0,0,0,0,0,1.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
CTn64,CP Tremain,0,0,0,0,0,0,0,0,0,4,0,0,18.0,20.0,10.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
CVe228,C Valente,0,0,0,0,0,0,0,2,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,14.0,12.0,22.0,12.0,12.0,24.0,12.0,False
CWe59,CL White,0,0,0,0,0,0,0,0,0,8,0,0,18.0,20.0,5.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,5.0,True
DBo51,DJ Bravo,0,0,0,0,0,0,0,0,0,8,3,0,18.0,20.0,5.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,5.0,True
DCn44,DT Christian,0,0,10,0,0,0,0,0,0,3,0,0,8.0,20.0,15.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,8.0,True
DFs201,D Fallins,0,0,0,0,0,0,0,0,0,0,2,0,18.0,20.0,25.0,25.0,12.0,21.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
DHs110,DP Hughes,0,0,0,0,0,0,0,0,0,0,0,9,18.0,20.0,25.0,4.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
DSs206,DR Sams,0,0,0,0,4,0,0,0,0,0,0,3,18.0,20.0,25.0,16.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
DSt78,DJM Short,0,0,13,0,0,0,0,0,0,0,0,0,6.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,6.0,True
DWl54,DJ Worrall,0,0,0,0,0,0,0,0,0,0,5,0,18.0,20.0,25.0,25.0,12.0,11.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
DWy191,DJ Willey,0,0,0,0,0,0,0,0,7,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,6.0,6.0,True
EGs199,EP Gulbis,0,0,0,0,0,0,0,0,0,0,8,0,18.0,20.0,25.0,25.0,12.0,4.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
FAd41,Fareed Ahmad,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
FAd92,Fawad Ahmed,0,0,0,0,10,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,1.0,12.0,12.0,24.0,1.0,True
GBy79,GJ Bailey,0,0,14,0,0,0,0,0,0,0,0,0,1.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
GHg215,GB Hogg,0,0,0,0,0,0,0,0,0,5,0,0,18.0,20.0,9.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,9.0,True
GMl48,GJ Maxwell,0,0,0,0,0,0,0,0,0,0,10,0,18.0,20.0,25.0,25.0,12.0,2.0,18.0,12.0,22.0,12.0,12.0,24.0,2.0,True
GSu95,GS Sandhu,0,0,0,0,7,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,5.0,12.0,12.0,24.0,5.0,True
GWt306,GA West,0,0,0,0,0,0,0,0,0,0,0,1,18.0,20.0,25.0,21.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
HCt70,HWR Cartwright,0,0,0,0,0,0,0,0,12,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,1.0,1.0,True
HNn255,HJ Nielsen,0,0,0,0,0,0,0,1,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,15.0,12.0,22.0,12.0,12.0,24.0,12.0,False
HSi16,Hashmatullah Shahidi,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
Hh35,Hazratullah,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
Ih24,Ihsanullah,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
JAi36,Javed Ahmadi,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JAr82,JC Archer,0,0,14,0,0,0,0,0,0,0,0,0,1.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JBa204,J Botha,0,0,4,0,0,0,0,0,0,0,0,7,13.0,20.0,25.0,7.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
JBd53,JM Bird,0,0,0,0,0,0,0,0,0,0,0,1,18.0,20.0,25.0,21.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JBf167,JP Behrendorff,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
JBr85,JC Buttler,0,0,0,0,6,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,7.0,12.0,12.0,24.0,7.0,True
JBs178,JA Burns,0,6,0,0,0,0,0,0,0,0,0,0,18.0,7.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
JCk223,JD Cook,0,0,0,0,3,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,16.0,12.0,12.0,24.0,12.0,False
JCn200,JR Coleman,0,0,0,0,0,0,0,0,0,0,9,0,18.0,20.0,25.0,25.0,12.0,3.0,18.0,12.0,22.0,12.0,12.0,24.0,3.0,True
JCs13,J Charles,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
JDn224,JR Dean,0,0,0,0,0,0,0,5,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,12.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JDy202,JL Denly,0,0,0,0,0,0,0,0,0,0,0,8,18.0,20.0,25.0,5.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,5.0,True
JEs273,J Edwards,0,0,0,0,0,0,0,0,0,0,0,4,18.0,20.0,25.0,11.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
JFr134,JP Faulkner,0,0,4,0,0,0,0,0,0,0,8,0,13.0,20.0,25.0,25.0,12.0,4.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
JFs251,JS Floros,0,1,0,0,0,0,0,0,0,0,0,0,18.0,17.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JHd244,JM Holland,0,0,0,0,0,0,0,0,0,4,0,0,18.0,20.0,10.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
JHs118,JW Hastings,0,0,0,0,0,0,0,0,0,0,8,0,18.0,20.0,25.0,25.0,12.0,4.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
JIs162,JP Inglis,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
JLn158,JS Lehmann,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JLn235,JS Lenton,0,0,0,0,4,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
JLr114,JK Lalor,0,3,0,0,0,0,0,0,0,0,0,0,18.0,12.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JMd119,JM Muirhead,0,0,0,0,0,0,0,0,1,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,21.0,12.0,False
JMe243,JM Mennie,0,0,0,0,0,0,0,0,0,1,0,0,18.0,20.0,21.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JPe169,JR Philippe,0,0,0,0,0,0,0,0,0,0,0,4,18.0,20.0,25.0,11.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
JPn130,JL Pattinson,0,1,0,0,0,0,0,0,0,0,0,0,18.0,17.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JPn180,JJ Peirson,0,8,0,0,0,0,0,0,0,0,0,0,18.0,1.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JPs75,JS Paris,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
JRn165,JA Richardson,0,0,0,0,0,0,0,0,8,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,5.0,5.0,True
JRt220,JE Root,0,0,0,0,4,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
JRy262,JJ Roy,0,0,0,0,0,0,0,0,0,0,0,3,18.0,20.0,25.0,16.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
JSa221,JJS Sangha,0,0,0,0,4,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
JSk97,JC Silk,0,0,0,0,0,0,0,0,0,0,0,11,18.0,20.0,25.0,1.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JVe239,JM Vince,0,0,0,0,3,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,16.0,12.0,12.0,24.0,12.0,False
JWd150,J Weatherald,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JWh153,JD Wildermuth,0,0,0,0,0,0,0,0,0,11,0,0,18.0,20.0,1.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
JWs124,JW Wells,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
KJt5,Karim Janat,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
KOn6,KJ O'Brien,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
KPd230,KA Pollard,0,0,0,0,0,0,0,0,0,4,0,0,18.0,20.0,10.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
KPn133,KP Pietersen,0,0,0,0,0,0,0,0,0,0,7,0,18.0,20.0,25.0,25.0,12.0,8.0,18.0,12.0,22.0,12.0,12.0,24.0,8.0,True
KPn87,KR Patterson,0,0,0,0,4,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
KRn63,KW Richardson,0,0,0,0,0,0,0,0,0,10,0,0,18.0,20.0,4.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
KSh307,KR Smith,0,0,0,0,0,0,0,0,0,1,0,0,18.0,20.0,21.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
KSq3,Karim Sadiq,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
LBe176,L Bowe,0,0,0,0,0,0,0,0,0,0,4,0,18.0,20.0,25.0,25.0,12.0,13.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
LEs22,LJ Evans,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
LOr160,LN O'Connor,0,0,0,0,0,0,0,1,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,15.0,12.0,22.0,12.0,12.0,24.0,12.0,False
LPe240,L Pope,0,0,0,0,0,0,0,0,0,0,0,2,18.0,20.0,25.0,19.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
LRi34,L Ronchi,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
LWt115,LJ Wright,0,0,0,0,0,0,0,0,0,0,3,0,18.0,20.0,25.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MBr128,MA Beer,0,0,0,0,0,0,0,0,0,0,4,0,18.0,20.0,25.0,25.0,12.0,13.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MBt245,M Bryant,0,2,0,0,0,0,0,0,0,0,0,0,18.0,13.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MEs264,MW Edwards,0,0,0,0,0,0,0,0,0,0,0,1,18.0,20.0,25.0,21.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MHs138,MC Henriques,0,0,0,0,0,0,0,0,0,0,0,8,18.0,20.0,25.0,5.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,5.0,True
MHs56,MS Harris,0,0,0,0,0,0,0,0,0,8,0,0,18.0,20.0,5.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,5.0,True
MHy60,MW Harvey,0,0,0,0,0,0,0,0,0,1,0,0,18.0,20.0,21.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MJn76,MG Johnson,0,0,0,0,0,0,0,0,7,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,6.0,6.0,True
MKr68,M Klinger,0,0,0,0,0,0,0,0,12,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,1.0,1.0,True
MKy74,M Kelly,0,0,0,0,0,0,0,0,5,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,11.0,11.0,True
MLe300,M Labuschagne,0,2,0,0,0,0,0,0,0,0,0,0,18.0,13.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MMa39,Muslim Musa,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
MMh163,MR Marsh,0,0,0,0,0,0,0,0,2,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,20.0,12.0,False
MMn18,MJ McClenaghan,0,0,0,1,6,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,7.0,12.0,1.0,24.0,1.0,True
MNi152,Mohammad Nabi,0,0,0,0,0,0,0,0,0,7,0,0,18.0,20.0,8.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,8.0,True
MNr159,MG Neser,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
MRw261,MT Renshaw,0,1,0,0,0,0,0,0,0,0,0,0,18.0,17.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MSd23,Mohammad Shahzad,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
MSe184,MT Steketee,0,8,0,0,0,0,0,0,0,0,0,0,18.0,1.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
MSn174,MJ Swepson,0,8,0,0,0,0,0,0,0,0,0,0,18.0,1.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
MSs46,MP Stoinis,0,0,0,0,0,0,0,0,0,0,6,0,18.0,20.0,25.0,25.0,12.0,9.0,18.0,12.0,22.0,12.0,12.0,24.0,9.0,True
MSt157,MW Short,0,0,0,0,0,0,0,4,0,3,0,0,18.0,20.0,15.0,25.0,12.0,23.0,13.0,12.0,22.0,12.0,12.0,24.0,12.0,False
MURn19,Mujeeb Ur Rahman,0,2,0,1,0,0,0,0,0,0,0,0,18.0,13.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
MWe77,MS Wade,0,0,14,0,0,0,0,0,0,0,0,0,1.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
NCe187,NM Coulter-Nile,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
NLn106,NM Lyon,0,0,0,0,0,0,0,0,0,0,0,4,18.0,20.0,25.0,11.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
NLn260,NCR Larkin,0,0,0,0,0,0,0,0,0,0,3,0,18.0,20.0,25.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
NMn49,NJ Maddinson,0,0,0,0,0,0,0,0,0,0,0,7,18.0,20.0,25.0,7.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
NMw258,N McAndrew,0,0,0,0,3,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,16.0,12.0,12.0,24.0,12.0,False
NRn249,NJ Reardon,0,0,3,0,0,0,0,0,0,0,0,0,15.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
NTi12,Najeeb Tarakai,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
NZn7,Najibullah Zadran,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
Nq21,Naveen-ul-Haq,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
