match_key,inning,over,ball,batting_team,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1160570,1,14,2,Kandahar Knights,KJt5,ZKn20,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,14,3,Kandahar Knights,NZn7,ZKn20,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,14,4,Kandahar Knights,NZn7,ZKn20,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,14,5,Kandahar Knights,NZn7,ZKn20,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,14,6,Kandahar Knights,KJt5,ZKn20,NZn7,4,0,4,,0,,,,,,,,,
1160570,1,15,1,Kandahar Knights,NZn7,MURn19,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,15,2,Kandahar Knights,KJt5,MURn19,NZn7,0,0,0,,0,,,,,,,,,
1160570,1,15,3,Kandahar Knights,KJt5,MURn19,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,15,4,Kandahar Knights,NZn7,MURn19,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,15,5,Kandahar Knights,KJt5,MURn19,NZn7,6,0,6,,0,,,,,,,,,
1160570,1,15,6,Kandahar Knights,KJt5,MURn19,NZn7,0,0,0,,0,,,,,,,,,
1160570,1,16,1,Kandahar Knights,NZn7,BCg0,KJt5,0,0,0,,1,caught,NZn7,ADh14,0,,,,,
1160570,1,16,2,Kandahar Knights,AHa8,BCg0,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,16,3,Kandahar Knights,KJt5,BCg0,AHa8,1,0,1,,0,,,,,,,,,
1160570,1,16,4,Kandahar Knights,AHa8,BCg0,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,16,5,Kandahar Knights,AHa8,BCg0,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,16,6,Kandahar Knights,AHa8,BCg0,KJt5,0,1,1,,0,,,,,,,,,1
1160570,1,16,7,Kandahar Knights,AHa8,BCg0,KJt5,0,0,0,,1,caught,AHa8,Nq21,0,,,,,
1160570,1,17,1,Kandahar Knights,KJt5,Nq21,SSd9,0,0,0,,0,,,,,,,,,
1160570,1,17,2,Kandahar Knights,KJt5,Nq21,SSd9,1,0,1,,0,,,,,,,,,
1160570,1,17,3,Kandahar Knights,SSd9,Nq21,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,17,4,Kandahar Knights,SSd9,Nq21,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,17,5,Kandahar Knights,SSd9,Nq21,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,17,6,Kandahar Knights,SSd9,Nq21,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,18,1,Kandahar Knights,SSd9,MMn18,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,18,2,Kandahar Knights,SSd9,MMn18,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,18,3,Kandahar Knights,KJt5,MMn18,SSd9,1,0,1,,0,,,,,,,,,
1160570,1,18,4,Kandahar Knights,SSd9,MMn18,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,18,5,Kandahar Knights,KJt5,MMn18,SSd9,1,0,1,,0,,,,,,,,,
1160570,1,18,6,Kandahar Knights,SSd9,MMn18,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,19,1,Kandahar Knights,KJt5,BCg0,SSd9,0,0,0,,1,caught,KJt5,Nq21,0,,,,,
1160570,1,19,2,Kandahar Knights,SSd9,BCg0,TMs10,0,0,0,,1,caught,SSd9,HSi16,0,,,,,
1160570,1,19,3,Kandahar Knights,TMs10,BCg0,WSl11,4,0,4,,0,,,,,,,,,
1160570,1,19,4,Kandahar Knights,TMs10,BCg0,WSl11,0,0,0,,0,,,,,,,,,
1160570,1,19,5,Kandahar Knights,TMs10,BCg0,WSl11,1,0,1,,0,,,,,,,,,
1160570,1,19,6,Kandahar Knights,WSl11,BCg0,TMs10,0,0,0,,0,,,,,,,,,
1160570,2,0,1,Nangarhar Leopards,NTi12,AHa8,JCs13,0,0,0,,0,,,,,,,,,
1160570,2,0,2,Nangarhar Leopards,NTi12,AHa8,JCs13,0,0,0,,0,,,,,,,,,
1160570,2,0,3,Nangarhar Leopards,NTi12,AHa8,JCs13,0,0,0,,0,,,,,,,,,
1160570,2,0,4,Nangarhar Leopards,NTi12,AHa8,JCs13,6,0,6,,0,,,,,,,,,
1160570,2,0,5,Nangarhar Leopards,NTi12,AHa8,JCs13,1,0,1,,0,,,,,,,,,
1160570,2,0,6,Nangarhar Leopards,JCs13,AHa8,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,1,1,Nangarhar Leopards,NTi12,TMs10,JCs13,0,1,1,,0,,,,,1,,,,
1160570,2,1,2,Nangarhar Leopards,JCs13,TMs10,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,1,3,Nangarhar Leopards,JCs13,TMs10,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,1,4,Nangarhar Leopards,NTi12,TMs10,JCs13,1,0,1,,0,,,,,,,,,
1160570,2,1,5,Nangarhar Leopards,JCs13,TMs10,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,1,6,Nangarhar Leopards,JCs13,TMs10,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,2,1,Nangarhar Leopards,JCs13,AHa8,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,2,2,Nangarhar Leopards,JCs13,AHa8,NTi12,4,0,4,,0,,,,,,,,,
1160570,2,2,3,Nangarhar Leopards,JCs13,AHa8,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,2,4,Nangarhar Leopards,JCs13,AHa8,NTi12,4,0,4,,0,,,,,,,,,
1160570,2,2,5,Nangarhar Leopards,JCs13,AHa8,NTi12,2,0,2,,0,,,,,,,,,
1160570,2,2,6,Nangarhar Leopards,JCs13,AHa8,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,3,1,Nangarhar Leopards,NTi12,SSd9,JCs13,1,0,1,,0,,,,,,,,,
1160570,2,3,2,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,3,3,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,3,4,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,3,5,Nangarhar Leopards,JCs13,SSd9,NTi12,6,0,6,,0,,,,,,,,,
1160570,2,3,6,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,4,1,Nangarhar Leopards,NTi12,TMs10,JCs13,1,0,1,,0,,,,,,,,,
1160570,2,4,2,Nangarhar Leopards,JCs13,TMs10,NTi12,6,0,6,,0,,,,,,,,,
1160570,2,4,3,Nangarhar Leopards,JCs13,TMs10,NTi12,2,0,2,,0,,,,,,,,,
1160570,2,4,4,Nangarhar Leopards,JCs13,TMs10,NTi12,2,0,2,,0,,,,,,,,,
1160570,2,4,5,Nangarhar Leopards,JCs13,TMs10,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,4,6,Nangarhar Leopards,NTi12,TMs10,JCs13,4,0,4,,0,,,,,,,,,
1160570,2,5,1,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,5,2,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,5,3,Nangarhar Leopards,JCs13,SSd9,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,5,4,Nangarhar Leopards,NTi12,SSd9,JCs13,1,0,1,,0,,,,,,,,,
1160570,2,5,5,Nangarhar Leopards,JCs13,SSd9,NTi12,0,0,0,,1,caught,JCs13,KOn6,0,,,,,
1160570,2,5,6,Nangarhar Leopards,NTi12,SSd9,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,6,1,Nangarhar Leopards,ADh14,KJt5,NTi12,0,0,0,,0,,,,,,,,,
1160570,2,6,2,Nangarhar Leopards,ADh14,KJt5,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,6,3,Nangarhar Leopards,NTi12,KJt5,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,6,4,Nangarhar Leopards,ADh14,KJt5,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,6,5,Nangarhar Leopards,NTi12,KJt5,ADh14,4,0,4,,0,,,,,,,,,
1160570,2,6,6,Nangarhar Leopards,NTi12,KJt5,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,7,1,Nangarhar Leopards,NTi12,WSl11,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,7,2,Nangarhar Leopards,ADh14,WSl11,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,7,3,Nangarhar Leopards,NTi12,WSl11,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,7,4,Nangarhar Leopards,NTi12,WSl11,ADh14,6,0,6,,0,,,,,,,,,
1160570,2,7,5,Nangarhar Leopards,NTi12,WSl11,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,7,6,Nangarhar Leopards,NTi12,WSl11,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,8,1,Nangarhar Leopards,NTi12,KJt5,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,8,2,Nangarhar Leopards,ADh14,KJt5,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,8,3,Nangarhar Leopards,NTi12,KJt5,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,8,4,Nangarhar Leopards,NTi12,KJt5,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,8,5,Nangarhar Leopards,ADh14,KJt5,NTi12,1,0,1,,0,,,,,,,,,
1160570,2,8,6,Nangarhar Leopards,NTi12,KJt5,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,9,1,Nangarhar Leopards,NTi12,WSl11,ADh14,0,0,0,,1,caught,NTi12,NZn7,0,,,,,
1160570,2,9,2,Nangarhar Leopards,ADh14,WSl11,RSh15,0,0,0,,0,,,,,,,,,
1160570,2,9,3,Nangarhar Leopards,ADh14,WSl11,RSh15,4,0,4,,0,,,,,,,,,
1160570,2,9,4,Nangarhar Leopards,ADh14,WSl11,RSh15,1,0,1,,0,,,,,,,,,
1160570,2,9,5,Nangarhar Leopards,RSh15,WSl11,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,9,6,Nangarhar Leopards,RSh15,WSl11,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,10,1,Nangarhar Leopards,RSh15,AHa8,ADh14,0,0,0,,1,stumped,RSh15,KSq3,0,,,,,
1160570,2,10,2,Nangarhar Leopards,HSi16,AHa8,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,10,3,Nangarhar Leopards,HSi16,AHa8,ADh14,0,0,0,,0,,,,,,,,,
1160570,2,10,4,Nangarhar Leopards,HSi16,AHa8,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,10,5,Nangarhar Leopards,ADh14,AHa8,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,10,6,Nangarhar Leopards,ADh14,AHa8,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,11,1,Nangarhar Leopards,ADh14,KSq3,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,11,2,Nangarhar Leopards,HSi16,KSq3,ADh14,1,0,1,,0,,,,,,,,,
1160570,2,11,3,Nangarhar Leopards,ADh14,KSq3,HSi16,0,0,0,,1,caught,ADh14,NZn7,0,,,,,
1160570,2,11,4,Nangarhar Leopards,Sh17,KSq3,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,11,5,Nangarhar Leopards,HSi16,KSq3,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,11,6,Nangarhar Leopards,Sh17,KSq3,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,12,1,Nangarhar Leopards,Sh17,AHa8,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,12,2,Nangarhar Leopards,Sh17,AHa8,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,12,3,Nangarhar Leopards,HSi16,AHa8,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,12,4,Nangarhar Leopards,HSi16,AHa8,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,12,5,Nangarhar Leopards,Sh17,AHa8,HSi16,6,0,6,,0,,,,,,,,,
1160570,2,12,6,Nangarhar Leopards,Sh17,AHa8,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,13,1,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,13,2,Nangarhar Leopards,HSi16,WSl11,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,13,3,Nangarhar Leopards,Sh17,WSl11,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,13,4,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,13,5,Nangarhar Leopards,HSi16,WSl11,Sh17,6,0,6,,0,,,,,,,,,
1160570,2,13,6,Nangarhar Leopards,HSi16,WSl11,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,14,1,Nangarhar Leopards,HSi16,SSd9,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,14,2,Nangarhar Leopards,Sh17,SSd9,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,14,3,Nangarhar Leopards,HSi16,SSd9,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,14,4,Nangarhar Leopards,Sh17,SSd9,HSi16,2,0,2,,0,,,,,,,,,
1160570,2,14,5,Nangarhar Leopards,Sh17,SSd9,HSi16,0,4,4,,0,,,,,4,,,,
1160570,2,14,6,Nangarhar Leopards,Sh17,SSd9,HSi16,4,0,4,,0,,,,,,,,,
1160570,2,15,1,Nangarhar Leopards,HSi16,TMs10,Sh17,4,0,4,,0,,,,,,,,,
1160570,2,15,2,Nangarhar Leopards,HSi16,TMs10,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,15,3,Nangarhar Leopards,HSi16,TMs10,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,15,4,Nangarhar Leopards,Sh17,TMs10,HSi16,2,0,2,,0,,,,,,,,,
1160570,2,15,5,Nangarhar Leopards,Sh17,TMs10,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,15,6,Nangarhar Leopards,Sh17,TMs10,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,16,1,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,16,2,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,16,3,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,16,4,Nangarhar Leopards,HSi16,WSl11,Sh17,4,0,4,,0,,,,,,,,,
1160570,2,16,5,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,16,6,Nangarhar Leopards,HSi16,WSl11,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,17,1,Nangarhar Leopards,Sh17,SSd9,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,17,2,Nangarhar Leopards,HSi16,SSd9,Sh17,0,1,1,,0,,,,,,,,,1
1160570,2,17,3,Nangarhar Leopards,HSi16,SSd9,Sh17,0,0,0,,0,,,,,,,,,
1160570,2,17,4,Nangarhar Leopards,HSi16,SSd9,Sh17,2,0,2,,0,,,,,,,,,
1160570,2,17,5,Nangarhar Leopards,HSi16,SSd9,Sh17,1,0,1,,0,,,,,,,,,
1160570,2,17,6,Nangarhar Leopards,Sh17,SSd9,HSi16,6,0,6,,0,,,,,,,,,
1160570,2,17,7,Nangarhar Leopards,Sh17,SSd9,HSi16,1,0,1,,0,,,,,,,,,
1160570,2,18,1,Nangarhar Leopards,Sh17,TMs10,HSi16,4,0,4,,0,,,,,,,,,
1160570,2,18,2,Nangarhar Leopards,Sh17,TMs10,HSi16,0,0,0,,0,,,,,,,,,
1160570,2,18,3,Nangarhar Leopards,Sh17,TMs10,HSi16,4,0,4,,0,,,,,,,,,
1160569,1,0,1,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,0,2,Paktia Panthers,MSd23,WPl40,Ih24,0,1,1,,0,,,,,,,,,1
1160569,1,0,3,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,0,4,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,0,5,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,0,6,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,0,7,Paktia Panthers,MSd23,WPl40,Ih24,0,1,1,,0,,,,,,,,,1
1160569,1,0,8,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,1,1,Paktia Panthers,Ih24,AKn42,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,1,2,Paktia Panthers,MSd23,AKn42,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,1,3,Paktia Panthers,MSd23,AKn42,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,1,4,Paktia Panthers,MSd23,AKn42,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,1,5,Paktia Panthers,MSd23,AKn42,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,1,6,Paktia Panthers,MSd23,AKn42,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,2,1,Paktia Panthers,Ih24,WPl40,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,2,2,Paktia Panthers,MSd23,WPl40,Ih24,6,0,6,,0,,,,,,,,,
1160569,1,2,3,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,2,4,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,2,5,Paktia Panthers,MSd23,WPl40,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,2,6,Paktia Panthers,MSd23,WPl40,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,3,1,Paktia Panthers,MSd23,ZSd43,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,3,2,Paktia Panthers,Ih24,ZSd43,MSd23,0,0,0,,0,,,,,,,,,
1160569,1,3,3,Paktia Panthers,Ih24,ZSd43,MSd23,1,0,1,,0,,,,,,,,,
