team,match_key,player_key
Melbourne Stars,1114888,EGs199
Melbourne Stars,1114888,JCn200
Melbourne Stars,1114888,DWl54
Melbourne Stars,1114888,LBe176
Sydney Thunder,1114888,UKa205
Sydney Thunder,1114888,JVe239
Sydney Thunder,1114888,SWn88
Sydney Thunder,1114888,CGn93
Sydney Thunder,1114888,BRr90
Sydney Thunder,1114888,CFn89
Sydney Thunder,1114888,ANr94
Sydney Thunder,1114888,JLn235
Sydney Thunder,1114888,MMn18
Sydney Thunder,1114888,GSu95
Sydney Thunder,1114888,FAd92
Adelaide Strikers,1114867,ACy155
Adelaide Strikers,1114867,JWd150
Adelaide Strikers,1114867,THd229
Adelaide Strikers,1114867,CIm156
Adelaide Strikers,1114867,JWs124
Adelaide Strikers,1114867,JLn158
Adelaide Strikers,1114867,MNr159
Adelaide Strikers,1114867,RKn38
Adelaide Strikers,1114867,PSe219
Adelaide Strikers,1114867,BLn126
Adelaide Strikers,1114867,BSe161
Brisbane Heat,1114867,JPn180
Brisbane Heat,1114867,BMm2
Brisbane Heat,1114867,CLn177
Brisbane Heat,1114867,JBs178
Brisbane Heat,1114867,ARs179
Brisbane Heat,1114867,BCg0
Brisbane Heat,1114867,CGn181
Brisbane Heat,1114867,JLr114
Brisbane Heat,1114867,MSe184
Brisbane Heat,1114867,YSh183
Brisbane Heat,1114867,MSn174
Sydney Sixers,1114883,JDy202
Sydney Sixers,1114883,DHs110
Sydney Sixers,1114883,NMn49
Sydney Sixers,1114883,MHs138
Sydney Sixers,1114883,JSk97
Sydney Sixers,1114883,CBe203
Sydney Sixers,1114883,JBa204
Sydney Sixers,1114883,PNl142
Sydney Sixers,1114883,SAt102
Sydney Sixers,1114883,BDs173
Sydney Sixers,1114883,NLn106
Sydney Thunder,1114883,UKa205
Sydney Thunder,1114883,JVe239
Sydney Thunder,1114883,SWn88
Sydney Thunder,1114883,CFn89
Sydney Thunder,1114883,CGn93
Sydney Thunder,1114883,ANr94
Sydney Thunder,1114883,BRr90
Sydney Thunder,1114883,JLn235
Sydney Thunder,1114883,MMn18
Sydney Thunder,1114883,FAd92
Sydney Thunder,1114883,GSu95
Brisbane Heat,1114895,CLn177
Brisbane Heat,1114895,SHt246
Brisbane Heat,1114895,BMm2
Brisbane Heat,1114895,MRw261
Brisbane Heat,1114895,ARs179
Brisbane Heat,1114895,BCg0
Brisbane Heat,1114895,JPn180
Brisbane Heat,1114895,MSe184
Brisbane Heat,1114895,JLr114
Brisbane Heat,1114895,YSh183
Brisbane Heat,1114895,MSn174
Melbourne Renegades,1114895,MHs56
Melbourne Renegades,1114895,MSt157
Melbourne Renegades,1114895,TCr61
Melbourne Renegades,1114895,KPd230
Melbourne Renegades,1114895,BWr151
Melbourne Renegades,1114895,DBo51
Melbourne Renegades,1114895,JWh153
Melbourne Renegades,1114895,TLn189
Melbourne Renegades,1114895,CTn64
Melbourne Renegades,1114895,KRn63
Melbourne Renegades,1114895,JHd244
Sydney Thunder,1114856,KPn87
Sydney Thunder,1114856,JBr85
Sydney Thunder,1114856,SWn88
Sydney Thunder,1114856,BRr90
Sydney Thunder,1114856,RGn91
Sydney Thunder,1114856,ANr94
Sydney Thunder,1114856,ABd108
Sydney Thunder,1114856,FAd92
Sydney Thunder,1114856,AFe96
Sydney Thunder,1114856,CGn93
Sydney Thunder,1114856,MMn18
Sydney Sixers,1114856,JRy262
Sydney Sixers,1114856,DHs110
Sydney Sixers,1114856,NMn49
Sydney Sixers,1114856,MHs138
Sydney Sixers,1114856,SBs263
Sydney Sixers,1114856,JBa204
Sydney Sixers,1114856,PNl142
Sydney Sixers,1114856,SOe103
Sydney Sixers,1114856,SAt102
Sydney Sixers,1114856,DSs206
Sydney Sixers,1114856,DBr105
Sydney Sixers,1114860,JRy262
Sydney Sixers,1114860,DHs110
Sydney Sixers,1114860,NMn49
Sydney Sixers,1114860,MHs138
Sydney Sixers,1114860,SBs263
Sydney Sixers,1114860,JBa204
Sydney Sixers,1114860,PNl142
Sydney Sixers,1114860,SOe103
Sydney Sixers,1114860,SAt102
Sydney Sixers,1114860,DSs206
Sydney Sixers,1114860,DBr105
Perth Scorchers,1114860,WBo287
Perth Scorchers,1114860,JPe169
Perth Scorchers,1114860,DWy191
Perth Scorchers,1114860,HCt70
Perth Scorchers,1114860,ATr71
Perth Scorchers,1114860,AVs72
Perth Scorchers,1114860,AAr66
Perth Scorchers,1114860,JIs162
Perth Scorchers,1114860,JRn165
Perth Scorchers,1114860,ATe166
Perth Scorchers,1114860,MJn76
Hobart Hurricanes,1114876,DSt78
Hobart Hurricanes,1114876,ADn86
Hobart Hurricanes,1114876,MWe77
Hobart Hurricanes,1114876,BMt80
Hobart Hurricanes,1114876,GBy79
Hobart Hurricanes,1114876,DCn44
Hobart Hurricanes,1114876,SMo81
Hobart Hurricanes,1114876,JAr82
Hobart Hurricanes,1114876,CBe62
Hobart Hurricanes,1114876,CRe83
Hobart Hurricanes,1114876,TMs10
Sydney Sixers,1114876,JRy262
Sydney Sixers,1114876,DHs110
Sydney Sixers,1114876,NMn49
Sydney Sixers,1114876,JSk97
Sydney Sixers,1114876,SBs263
Sydney Sixers,1114876,BDs173
Sydney Sixers,1114876,JBa204
Sydney Sixers,1114876,SAt102
Sydney Sixers,1114876,PNl142
Sydney Sixers,1114876,DSs206
Sydney Sixers,1114876,JBd53
Adelaide Strikers,1114898,ACy155
Adelaide Strikers,1114898,JWd150
Adelaide Strikers,1114898,THd229
Adelaide Strikers,1114898,CIm156
Adelaide Strikers,1114898,JWs124
Adelaide Strikers,1114898,JLn158
Adelaide Strikers,1114898,JDn224
Adelaide Strikers,1114898,MNr159
Adelaide Strikers,1114898,PSe219
Adelaide Strikers,1114898,LOr160
Adelaide Strikers,1114898,BLn126
Hobart Hurricanes,1114898,TPe121
Hobart Hurricanes,1114898,DSt78
Hobart Hurricanes,1114898,GBy79
Hobart Hurricanes,1114898,BMt80
Hobart Hurricanes,1114898,DCn44
Hobart Hurricanes,1114898,MWe77
Hobart Hurricanes,1114898,SMo81
Hobart Hurricanes,1114898,JAr82
Hobart Hurricanes,1114898,CRe83
Hobart Hurricanes,1114898,TRs84
Hobart Hurricanes,1114898,RMh211
Perth Scorchers,1114877,DWy191
Perth Scorchers,1114877,MKr68
Perth Scorchers,1114877,HCt70
Perth Scorchers,1114877,ATr71
Perth Scorchers,1114877,AAr66
Perth Scorchers,1114877,AVs72
Perth Scorchers,1114877,TDd297
Perth Scorchers,1114877,JIs162
Perth Scorchers,1114877,JRn165
Perth Scorchers,1114877,ATe166
Perth Scorchers,1114877,MJn76
Melbourne Renegades,1114877,MHs56
Melbourne Renegades,1114877,AFh57
Melbourne Renegades,1114877,CWe59
Melbourne Renegades,1114877,TCr61
Melbourne Renegades,1114877,DBo51
Melbourne Renegades,1114877,BHe116
Melbourne Renegades,1114877,TLn189
Melbourne Renegades,1114877,MNi152
Melbourne Renegades,1114877,JWh153
Melbourne Renegades,1114877,KRn63
Melbourne Renegades,1114877,GHg215
Melbourne Renegades,1114861,AFh57
Melbourne Renegades,1114861,MHs56
Melbourne Renegades,1114861,CWe59
Melbourne Renegades,1114861,TCr61
Melbourne Renegades,1114861,BHe116
Melbourne Renegades,1114861,DBo51
Melbourne Renegades,1114861,MNi152
Melbourne Renegades,1114861,TLn189
Melbourne Renegades,1114861,KRn63
Melbourne Renegades,1114861,GHg215
Melbourne Renegades,1114861,JWh153
Brisbane Heat,1114861,JPn180
Brisbane Heat,1114861,BMm2
Brisbane Heat,1114861,SHt246
Brisbane Heat,1114861,MLe300
Brisbane Heat,1114861,ARs179
Brisbane Heat,1114861,BCg0
Brisbane Heat,1114861,SKn301
Brisbane Heat,1114861,JLr114
Brisbane Heat,1114861,MSe184
Brisbane Heat,1114861,BDt182
Brisbane Heat,1114861,MSn174
Brisbane Heat,1114857,JPn180
Brisbane Heat,1114857,BMm2
Brisbane Heat,1114857,SHt246
Brisbane Heat,1114857,JBs178
Brisbane Heat,1114857,ARs179
Brisbane Heat,1114857,BCg0
Brisbane Heat,1114857,MSe184
Brisbane Heat,1114857,SKn301
Brisbane Heat,1114857,JLr114
Brisbane Heat,1114857,BDt182
Brisbane Heat,1114857,MSn174
Melbourne Stars,1114857,BDk45
Melbourne Stars,1114857,LWt115
Melbourne Stars,1114857,KPn133
Melbourne Stars,1114857,GMl48
Melbourne Stars,1114857,MSs46
Melbourne Stars,1114857,JFr134
Melbourne Stars,1114857,EGs199
Melbourne Stars,1114857,JHs118
Melbourne Stars,1114857,AZa52
Melbourne Stars,1114857,SBd136
Melbourne Stars,1114857,MBr128
Melbourne Stars,1114894,PHb47
Melbourne Stars,1114894,BDk45
Melbourne Stars,1114894,JFr134
Melbourne Stars,1114894,RQy175
Melbourne Stars,1114894,KPn133
Melbourne Stars,1114894,JHs118
Melbourne Stars,1114894,SGh50
Melbourne Stars,1114894,EGs199
Melbourne Stars,1114894,DWl54
Melbourne Stars,1114894,JCn200
Melbourne Stars,1114894,LBe176
Hobart Hurricanes,1114894,MWe77
Hobart Hurricanes,1114894,DSt78
Hobart Hurricanes,1114894,GBy79
Hobart Hurricanes,1114894,BMt80
Hobart Hurricanes,1114894,DCn44
Hobart Hurricanes,1114894,SMo81
Hobart Hurricanes,1114894,NRn249
Hobart Hurricanes,1114894,JAr82
Hobart Hurricanes,1114894,CBe62
Hobart Hurricanes,1114894,CRe83
Hobart Hurricanes,1114894,TMs10
Adelaide Strikers,1114882,ACy155
Adelaide Strikers,1114882,JWd150
Adelaide Strikers,1114882,CIm156
Adelaide Strikers,1114882,JWs124
Adelaide Strikers,1114882,JLn158
Adelaide Strikers,1114882,JDn224
Adelaide Strikers,1114882,MNr159
Adelaide Strikers,1114882,RKn38
Adelaide Strikers,1114882,PSe219
Adelaide Strikers,1114882,BLn126
Adelaide Strikers,1114882,BSe161
Perth Scorchers,1114882,WBo287
Perth Scorchers,1114882,MKr68
Perth Scorchers,1114882,CBt69
Perth Scorchers,1114882,HCt70
Perth Scorchers,1114882,ATr71
Perth Scorchers,1114882,AAr66
Perth Scorchers,1114882,TDd297
Perth Scorchers,1114882,TBn73
Perth Scorchers,1114882,MKy74
Perth Scorchers,1114882,JPs75
Perth Scorchers,1114882,MJn76
Adelaide Strikers,1114878,ACy155
Adelaide Strikers,1114878,JWd150
Adelaide Strikers,1114878,THd229
Adelaide Strikers,1114878,CIm156
Adelaide Strikers,1114878,JWs124
Adelaide Strikers,1114878,JLn158
Adelaide Strikers,1114878,MNr159
Adelaide Strikers,1114878,RKn38
Adelaide Strikers,1114878,PSe219
Adelaide Strikers,1114878,BLn126
Adelaide Strikers,1114878,BSe161
Melbourne Stars,1114878,MSs46
Melbourne Stars,1114878,BDk45
Melbourne Stars,1114878,KPn133
Melbourne Stars,1114878,PHb47
Melbourne Stars,1114878,GMl48
Melbourne Stars,1114878,SGh50
Melbourne Stars,1114878,JFr134
Melbourne Stars,1114878,JHs118
Melbourne Stars,1114878,AZa52
Melbourne Stars,1114878,SBd136
Melbourne Stars,1114878,JCn200
Adelaide Strikers,1114897,JDn224
Adelaide Strikers,1114897,JWd150
Adelaide Strikers,1114897,THd229
Adelaide Strikers,1114897,CIm156
Adelaide Strikers,1114897,JWs124
Adelaide Strikers,1114897,JLn158
Adelaide Strikers,1114897,MNr159
Adelaide Strikers,1114897,HNn255
Adelaide Strikers,1114897,RKn38
Adelaide Strikers,1114897,PSe219
Adelaide Strikers,1114897,BLn126
Melbourne Renegades,1114897,CWe59
Melbourne Renegades,1114897,MHs56
Melbourne Renegades,1114897,TLn189
Melbourne Renegades,1114897,TCr61
Melbourne Renegades,1114897,DBo51
Melbourne Renegades,1114897,KPd230
Melbourne Renegades,1114897,JWh153
Melbourne Renegades,1114897,BWr151
Melbourne Renegades,1114897,CTn64
Melbourne Renegades,1114897,JMe243
Melbourne Renegades,1114897,JHd244
Melbourne Renegades,1114881,TLn189
Melbourne Renegades,1114881,MHs56
Melbourne Renegades,1114881,MSt157
Melbourne Renegades,1114881,DBo51
Melbourne Renegades,1114881,TCr61
Melbourne Renegades,1114881,MNi152
Melbourne Renegades,1114881,BWr151
Melbourne Renegades,1114881,JWh153
Melbourne Renegades,1114881,KRn63
Melbourne Renegades,1114881,JHd244
Melbourne Renegades,1114881,GHg215
Melbourne Stars,1114881,PHb47
Melbourne Stars,1114881,BDk45
Melbourne Stars,1114881,KPn133
Melbourne Stars,1114881,GMl48
Melbourne Stars,1114881,SGh50
Melbourne Stars,1114881,JFr134
Melbourne Stars,1114881,EGs199
Melbourne Stars,1114881,JHs118
Melbourne Stars,1114881,JCn200
Melbourne Stars,1114881,DWl54
Melbourne Stars,1114881,DFs201
Hobart Hurricanes,1114858,ADn86
Hobart Hurricanes,1114858,DSt78
Hobart Hurricanes,1114858,BMt80
Hobart Hurricanes,1114858,GBy79
Hobart Hurricanes,1114858,DCn44
Hobart Hurricanes,1114858,MWe77
Hobart Hurricanes,1114858,JAr82
Hobart Hurricanes,1114858,CBe62
Hobart Hurricanes,1114858,CRe83
Hobart Hurricanes,1114858,TMs10
Hobart Hurricanes,1114858,ASs308
Melbourne Renegades,1114858,AFh57
Melbourne Renegades,1114858,MHs56
Melbourne Renegades,1114858,CWe59
Melbourne Renegades,1114858,TCr61
Melbourne Renegades,1114858,BHe116
Melbourne Renegades,1114858,DBo51
Melbourne Renegades,1114858,TLn189
Melbourne Renegades,1114858,JWh153
Melbourne Renegades,1114858,MNi152
Melbourne Renegades,1114858,KRn63
Melbourne Renegades,1114858,GHg215
Melbourne Stars,1114874,LWt115
Melbourne Stars,1114874,BDk45
Melbourne Stars,1114874,KPn133
Melbourne Stars,1114874,GMl48
Melbourne Stars,1114874,MSs46
Melbourne Stars,1114874,PHb47
Melbourne Stars,1114874,JFr134
Melbourne Stars,1114874,JHs118
Melbourne Stars,1114874,AZa52
Melbourne Stars,1114874,MBr128
Melbourne Stars,1114874,JCn200
Melbourne Renegades,1114874,MHs56
Melbourne Renegades,1114874,AFh57
Melbourne Renegades,1114874,CWe59
Melbourne Renegades,1114874,MNi152
Melbourne Renegades,1114874,BHe116
Melbourne Renegades,1114874,DBo51
Melbourne Renegades,1114874,TCr61
Melbourne Renegades,1114874,TLn189
Melbourne Renegades,1114874,JWh153
Melbourne Renegades,1114874,KRn63
Melbourne Renegades,1114874,GHg215
Perth Scorchers,1114862,WBo287
Perth Scorchers,1114862,MKr68
Perth Scorchers,1114862,HCt70
Perth Scorchers,1114862,ATr71
Perth Scorchers,1114862,AVs72
Perth Scorchers,1114862,AAr66
Perth Scorchers,1114862,DWy191
Perth Scorchers,1114862,JIs162
Perth Scorchers,1114862,JRn165
Perth Scorchers,1114862,ATe166
Perth Scorchers,1114862,MJn76
Melbourne Stars,1114862,BDk45
Melbourne Stars,1114862,LWt115
Melbourne Stars,1114862,PHb47
Melbourne Stars,1114862,GMl48
Melbourne Stars,1114862,MSs46
Melbourne Stars,1114862,RQy175
Melbourne Stars,1114862,JFr134
Melbourne Stars,1114862,JHs118
Melbourne Stars,1114862,AZa52
Melbourne Stars,1114862,SBd136
Melbourne Stars,1114862,MBr128
Brisbane Heat,1114863,JPn180
Brisbane Heat,1114863,BMm2
Brisbane Heat,1114863,CLn177
Brisbane Heat,1114863,JBs178
Brisbane Heat,1114863,BCg0
Brisbane Heat,1114863,ARs179
Brisbane Heat,1114863,SKn301
Brisbane Heat,1114863,MSe184
Brisbane Heat,1114863,JLr114
Brisbane Heat,1114863,BDt182
Brisbane Heat,1114863,MSn174
Sydney Thunder,1114863,JBr85
Sydney Thunder,1114863,KPn87
Sydney Thunder,1114863,SWn88
Sydney Thunder,1114863,CFn89
Sydney Thunder,1114863,BRr90
Sydney Thunder,1114863,ANr94
Sydney Thunder,1114863,RGn91
Sydney Thunder,1114863,FAd92
Sydney Thunder,1114863,AFe96
Sydney Thunder,1114863,CGn93
Sydney Thunder,1114863,MMn18
Sydney Thunder,1114875,KPn87
Sydney Thunder,1114875,JBr85
Sydney Thunder,1114875,SWn88
Sydney Thunder,1114875,CFn89
Sydney Thunder,1114875,ANr94
Sydney Thunder,1114875,BRr90
Sydney Thunder,1114875,CGn93
Sydney Thunder,1114875,RGn91
Sydney Thunder,1114875,GSu95
Sydney Thunder,1114875,MMn18
Sydney Thunder,1114875,FAd92
Adelaide Strikers,1114875,ACy155
Adelaide Strikers,1114875,JWd150
Adelaide Strikers,1114875,THd229
Adelaide Strikers,1114875,CIm156
Adelaide Strikers,1114875,JWs124
Adelaide Strikers,1114875,MNr159
Adelaide Strikers,1114875,JLn158
Adelaide Strikers,1114875,RKn38
Adelaide Strikers,1114875,PSe219
Adelaide Strikers,1114875,BLn126
Adelaide Strikers,1114875,BSe161
Adelaide Strikers,1114859,ACy155
Adelaide Strikers,1114859,JWd150
Adelaide Strikers,1114859,THd229
Adelaide Strikers,1114859,CIm156
Adelaide Strikers,1114859,JWs124
Adelaide Strikers,1114859,JLn158
Adelaide Strikers,1114859,JDn224
Adelaide Strikers,1114859,RKn38
Adelaide Strikers,1114859,PSe219
Adelaide Strikers,1114859,BLn126
Adelaide Strikers,1114859,BSe161
Sydney Thunder,1114859,JBr85
Sydney Thunder,1114859,KPn87
Sydney Thunder,1114859,SWn88
Sydney Thunder,1114859,RGn91
Sydney Thunder,1114859,BRr90
Sydney Thunder,1114859,ANr94
Sydney Thunder,1114859,ABd108
Sydney Thunder,1114859,CGn93
Sydney Thunder,1114859,MMn18
Sydney Thunder,1114859,FAd92
Sydney Thunder,1114859,AFe96
Sydney Thunder,1114880,UKa205
Sydney Thunder,1114880,KPn87
Sydney Thunder,1114880,SWn88
Sydney Thunder,1114880,CFn89
Sydney Thunder,1114880,BRr90
Sydney Thunder,1114880,ANr94
Sydney Thunder,1114880,CGn93
Sydney Thunder,1114880,JLn235
Sydney Thunder,1114880,GSu95
Sydney Thunder,1114880,FAd92
Sydney Thunder,1114880,MMn18
Perth Scorchers,1114880,WBo287
Perth Scorchers,1114880,MKr68
Perth Scorchers,1114880,CBt69
Perth Scorchers,1114880,ATr71
Perth Scorchers,1114880,AVs72
Perth Scorchers,1114880,HCt70
Perth Scorchers,1114880,AAr66
Perth Scorchers,1114880,TBn73
Perth Scorchers,1114880,MKy74
Perth Scorchers,1114880,JPs75
Perth Scorchers,1114880,MJn76
Brisbane Heat,1114879,SHt246
Brisbane Heat,1114879,BMm2
Brisbane Heat,1114879,JBs178
Brisbane Heat,1114879,ARs179
Brisbane Heat,1114879,BCg0
Brisbane Heat,1114879,MLe300
Brisbane Heat,1114879,JPn180
Brisbane Heat,1114879,MSe184
Brisbane Heat,1114879,BDt182
Brisbane Heat,1114879,YSh183
Brisbane Heat,1114879,MSn174
Hobart Hurricanes,1114879,ADn86
Hobart Hurricanes,1114879,DSt78
Hobart Hurricanes,1114879,MWe77
Hobart Hurricanes,1114879,BMt80
Hobart Hurricanes,1114879,GBy79
Hobart Hurricanes,1114879,DCn44
Hobart Hurricanes,1114879,SMo81
Hobart Hurricanes,1114879,JAr82
Hobart Hurricanes,1114879,CBe62
Hobart Hurricanes,1114879,CRe83
Hobart Hurricanes,1114879,TMs10
Perth Scorchers,1114896,MKr68
Perth Scorchers,1114896,SMh185
Perth Scorchers,1114896,CBt69
Perth Scorchers,1114896,MMh163
Perth Scorchers,1114896,ATr71
Perth Scorchers,1114896,HCt70
Perth Scorchers,1114896,AVs72
Perth Scorchers,1114896,TBn73
Perth Scorchers,1114896,JRn165
Perth Scorchers,1114896,MKy74
Perth Scorchers,1114896,MJn76
Hobart Hurricanes,1114896,MWe77
Hobart Hurricanes,1114896,TPe121
Hobart Hurricanes,1114896,GBy79
Hobart Hurricanes,1114896,BMt80
Hobart Hurricanes,1114896,DCn44
Hobart Hurricanes,1114896,SMo81
Hobart Hurricanes,1114896,NRn249
Hobart Hurricanes,1114896,JAr82
Hobart Hurricanes,1114896,CRe83
Hobart Hurricanes,1114896,TRs84
Hobart Hurricanes,1114896,RMh211
Hobart Hurricanes,1114872,ADn86
Hobart Hurricanes,1114872,DSt78
Hobart Hurricanes,1114872,BMt80
Hobart Hurricanes,1114872,GBy79
Hobart Hurricanes,1114872,DCn44
Hobart Hurricanes,1114872,MWe77
Hobart Hurricanes,1114872,SMo81
Hobart Hurricanes,1114872,JAr82
Hobart Hurricanes,1114872,CBe62
Hobart Hurricanes,1114872,CRe83
Hobart Hurricanes,1114872,TMs10
Adelaide Strikers,1114872,ACy155
Adelaide Strikers,1114872,JWd150
Adelaide Strikers,1114872,THd229
Adelaide Strikers,1114872,CIm156
Adelaide Strikers,1114872,JWs124
Adelaide Strikers,1114872,JLn158
Adelaide Strikers,1114872,MNr159
Adelaide Strikers,1114872,RKn38
Adelaide Strikers,1114872,PSe219
Adelaide Strikers,1114872,BLn126
Adelaide Strikers,1114872,BSe161
Sydney Sixers,1114864,JRy262
Sydney Sixers,1114864,DHs110
Sydney Sixers,1114864,NMn49
Sydney Sixers,1114864,JSk97
Sydney Sixers,1114864,SBs263
