,match_key,inning,over,ball,bowler,bowling_outcome_index
57,1160570,1,9,3,RSh15,1-b
58,1160570,1,9,4,RSh15,1-b
59,1160570,1,9,5,RSh15,0
60,1160570,1,9,6,RSh15,1-b
61,1160570,1,10,1,BCg0,1-oe
62,1160570,1,10,2,BCg0,4-b
63,1160570,1,10,3,BCg0,1-b
64,1160570,1,10,4,BCg0,1-b
65,1160570,1,10,5,BCg0,1-b
66,1160570,1,10,6,BCg0,1-b
67,1160570,1,11,1,RSh15,4-b
68,1160570,1,11,2,RSh15,1-b
69,1160570,1,11,3,RSh15,4-b
70,1160570,1,11,4,RSh15,2-b
71,1160570,1,11,5,RSh15,0
72,1160570,1,11,6,RSh15,W-bc
73,1160570,1,12,1,MURn19,1-b
74,1160570,1,12,2,MURn19,0
75,1160570,1,12,3,MURn19,1-b
76,1160570,1,12,4,MURn19,4-b
77,1160570,1,12,5,MURn19,1-oe
78,1160570,1,12,6,MURn19,1-b
79,1160570,1,13,1,MMn18,0
80,1160570,1,13,2,MMn18,1-b
81,1160570,1,13,3,MMn18,4-b
82,1160570,1,13,4,MMn18,0
83,1160570,1,13,5,MMn18,1-b
84,1160570,1,13,6,MMn18,1-b
85,1160570,1,14,1,ZKn20,4-b
86,1160570,1,14,2,ZKn20,1-b
87,1160570,1,14,3,ZKn20,0
88,1160570,1,14,4,ZKn20,4-b
89,1160570,1,14,5,ZKn20,1-b
90,1160570,1,14,6,ZKn20,4-b
91,1160570,1,15,1,MURn19,1-b
92,1160570,1,15,2,MURn19,0
93,1160570,1,15,3,MURn19,1-b
94,1160570,1,15,4,MURn19,1-b
95,1160570,1,15,5,MURn19,6-b
96,1160570,1,15,6,MURn19,0
97,1160570,1,16,1,BCg0,W-bc
98,1160570,1,16,2,BCg0,1-b
99,1160570,1,16,3,BCg0,1-b
100,1160570,1,16,4,BCg0,0
101,1160570,1,16,5,BCg0,0
102,1160570,1,16,6,BCg0,1-w
103,1160570,1,16,7,BCg0,W-bc
104,1160570,1,17,1,Nq21,0
105,1160570,1,17,2,Nq21,1-b
106,1160570,1,17,3,Nq21,0
107,1160570,1,17,4,Nq21,0
108,1160570,1,17,5,Nq21,0
109,1160570,1,17,6,Nq21,1-b
110,1160570,1,18,1,MMn18,4-b
111,1160570,1,18,2,MMn18,1-b
112,1160570,1,18,3,MMn18,1-b
113,1160570,1,18,4,MMn18,1-b
114,1160570,1,18,5,MMn18,1-b
115,1160570,1,18,6,MMn18,0
116,1160570,1,19,1,BCg0,W-bc
117,1160570,1,19,2,BCg0,W-bc
118,1160570,1,19,3,BCg0,4-b
119,1160570,1,19,4,BCg0,0
120,1160570,1,19,5,BCg0,1-b
121,1160570,1,19,6,BCg0,0
122,1160570,2,0,1,AHa8,0
123,1160570,2,0,2,AHa8,0
124,1160570,2,0,3,AHa8,0
125,1160570,2,0,4,AHa8,6-b
126,1160570,2,0,5,AHa8,1-b
127,1160570,2,0,6,AHa8,0
128,1160570,2,1,1,TMs10,1-oe
129,1160570,2,1,2,TMs10,0
130,1160570,2,1,3,TMs10,1-b
131,1160570,2,1,4,TMs10,1-b
132,1160570,2,1,5,TMs10,0
133,1160570,2,1,6,TMs10,1-b
134,1160570,2,2,1,AHa8,0
135,1160570,2,2,2,AHa8,4-b
136,1160570,2,2,3,AHa8,0
137,1160570,2,2,4,AHa8,4-b
138,1160570,2,2,5,AHa8,2-b
139,1160570,2,2,6,AHa8,0
140,1160570,2,3,1,SSd9,1-b
141,1160570,2,3,2,SSd9,0
142,1160570,2,3,3,SSd9,0
143,1160570,2,3,4,SSd9,0
144,1160570,2,3,5,SSd9,6-b
145,1160570,2,3,6,SSd9,0
146,1160570,2,4,1,TMs10,1-b
147,1160570,2,4,2,TMs10,6-b
148,1160570,2,4,3,TMs10,2-b
149,1160570,2,4,4,TMs10,2-b
150,1160570,2,4,5,TMs10,1-b
151,1160570,2,4,6,TMs10,4-b
152,1160570,2,5,1,SSd9,0
153,1160570,2,5,2,SSd9,0
154,1160570,2,5,3,SSd9,1-b
155,1160570,2,5,4,SSd9,1-b
156,1160570,2,5,5,SSd9,W-bc
157,1160570,2,5,6,SSd9,0
158,1160570,2,6,1,KJt5,0
159,1160570,2,6,2,KJt5,1-b
160,1160570,2,6,3,KJt5,1-b
161,1160570,2,6,4,KJt5,1-b
162,1160570,2,6,5,KJt5,4-b
163,1160570,2,6,6,KJt5,1-b
164,1160570,2,7,1,WSl11,1-b
165,1160570,2,7,2,WSl11,1-b
166,1160570,2,7,3,WSl11,0
167,1160570,2,7,4,WSl11,6-b
168,1160570,2,7,5,WSl11,0
169,1160570,2,7,6,WSl11,1-b
170,1160570,2,8,1,KJt5,1-b
171,1160570,2,8,2,KJt5,1-b
172,1160570,2,8,3,KJt5,0
173,1160570,2,8,4,KJt5,1-b
174,1160570,2,8,5,KJt5,1-b
175,1160570,2,8,6,KJt5,1-b
176,1160570,2,9,1,WSl11,W-bc
177,1160570,2,9,2,WSl11,0
178,1160570,2,9,3,WSl11,4-b
179,1160570,2,9,4,WSl11,1-b
180,1160570,2,9,5,WSl11,0
181,1160570,2,9,6,WSl11,1-b
182,1160570,2,10,1,AHa8,W-bs
183,1160570,2,10,2,AHa8,0
184,1160570,2,10,3,AHa8,0
185,1160570,2,10,4,AHa8,1-b
186,1160570,2,10,5,AHa8,0
187,1160570,2,10,6,AHa8,1-b
188,1160570,2,11,1,KSq3,1-b
189,1160570,2,11,2,KSq3,1-b
190,1160570,2,11,3,KSq3,W-bc
191,1160570,2,11,4,KSq3,1-b
192,1160570,2,11,5,KSq3,1-b
193,1160570,2,11,6,KSq3,1-b
194,1160570,2,12,1,AHa8,0
195,1160570,2,12,2,AHa8,1-b
196,1160570,2,12,3,AHa8,0
197,1160570,2,12,4,AHa8,1-b
198,1160570,2,12,5,AHa8,6-b
199,1160570,2,12,6,AHa8,0
200,1160570,2,13,1,WSl11,0
201,1160570,2,13,2,WSl11,1-b
202,1160570,2,13,3,WSl11,1-b
203,1160570,2,13,4,WSl11,0
204,1160570,2,13,5,WSl11,6-b
205,1160570,2,13,6,WSl11,1-b
206,1160570,2,14,1,SSd9,1-b
207,1160570,2,14,2,SSd9,1-b
208,1160570,2,14,3,SSd9,1-b
209,1160570,2,14,4,SSd9,2-b
210,1160570,2,14,5,SSd9,4-oe
211,1160570,2,14,6,SSd9,4-b
212,1160570,2,15,1,TMs10,4-b
213,1160570,2,15,2,TMs10,0
214,1160570,2,15,3,TMs10,1-b
215,1160570,2,15,4,TMs10,2-b
216,1160570,2,15,5,TMs10,0
217,1160570,2,15,6,TMs10,0
218,1160570,2,16,1,WSl11,0
219,1160570,2,16,2,WSl11,0
220,1160570,2,16,3,WSl11,0
221,1160570,2,16,4,WSl11,4-b
222,1160570,2,16,5,WSl11,0
223,1160570,2,16,6,WSl11,0
224,1160570,2,17,1,SSd9,1-b
225,1160570,2,17,2,SSd9,1-w
226,1160570,2,17,3,SSd9,0
227,1160570,2,17,4,SSd9,2-b
228,1160570,2,17,5,SSd9,1-b
229,1160570,2,17,6,SSd9,6-b
230,1160570,2,17,7,SSd9,1-b
231,1160570,2,18,1,TMs10,4-b
232,1160570,2,18,2,TMs10,0
233,1160570,2,18,3,TMs10,4-b
234,1160569,1,0,1,WPl40,0
235,1160569,1,0,2,WPl40,1-w
236,1160569,1,0,3,WPl40,0
237,1160569,1,0,4,WPl40,0
238,1160569,1,0,5,WPl40,0
239,1160569,1,0,6,WPl40,0
240,1160569,1,0,7,WPl40,1-w
241,1160569,1,0,8,WPl40,0
242,1160569,1,1,1,AKn42,1-b
243,1160569,1,1,2,AKn42,4-b
244,1160569,1,1,3,AKn42,4-b
245,1160569,1,1,4,AKn42,0
246,1160569,1,1,5,AKn42,0
247,1160569,1,1,6,AKn42,4-b
248,1160569,1,2,1,WPl40,1-b
249,1160569,1,2,2,WPl40,6-b
250,1160569,1,2,3,WPl40,0
251,1160569,1,2,4,WPl40,0
252,1160569,1,2,5,WPl40,0
253,1160569,1,2,6,WPl40,1-b
254,1160569,1,3,1,ZSd43,1-b
255,1160569,1,3,2,ZSd43,0
256,1160569,1,3,3,ZSd43,1-b
257,1160569,1,3,4,ZSd43,4-b
258,1160569,1,3,5,ZSd43,0
259,1160569,1,3,6,ZSd43,1-b
260,1160569,1,4,1,AKn42,4-b
261,1160569,1,4,2,AKn42,1-b
262,1160569,1,4,3,AKn42,4-b
263,1160569,1,4,4,AKn42,0
264,1160569,1,4,5,AKn42,4-b
265,1160569,1,4,6,AKn42,4-b
266,1160569,1,5,1,ZSd43,0
267,1160569,1,5,2,ZSd43,0
268,1160569,1,5,3,ZSd43,4-b
269,1160569,1,5,4,ZSd43,0
270,1160569,1,5,5,ZSd43,1-b
271,1160569,1,5,6,ZSd43,1-b
272,1160569,1,6,1,FAd41,1-b
273,1160569,1,6,2,FAd41,1-b
274,1160569,1,6,3,FAd41,6-b
275,1160569,1,6,4,FAd41,1-b
276,1160569,1,6,5,FAd41,4-b
277,1160569,1,6,6,FAd41,0
278,1160569,1,7,1,RKn38,0
279,1160569,1,7,2,RKn38,1-b
280,1160569,1,7,3,RKn38,6-b
281,1160569,1,7,4,RKn38,1-b
282,1160569,1,7,5,RKn38,1-b
283,1160569,1,7,6,RKn38,0
284,1160569,1,8,1,FAd41,1-w
285,1160569,1,8,2,FAd41,0
286,1160569,1,8,3,FAd41,1-w
287,1160569,1,8,4,FAd41,4-oe
288,1160569,1,8,5,FAd41,1-b
289,1160569,1,8,6,FAd41,6-b
290,1160569,1,8,7,FAd41,6-b
291,1160569,1,8,8,FAd41,1-b
292,1160569,1,9,1,ZSd43,5-oe
293,1160569,1,9,2,ZSd43,1-b
294,1160569,1,9,3,ZSd43,W-bc
295,1160569,1,9,4,ZSd43,6-b
296,1160569,1,9,5,ZSd43,W-b
297,1160569,1,9,6,ZSd43,1-b
298,1160569,1,9,7,ZSd43,1-b
299,1160569,1,10,1,RKn38,0
300,1160569,1,10,2,RKn38,1-b
301,1160569,1,10,3,RKn38,1-b
302,1160569,1,10,4,RKn38,1-b
303,1160569,1,10,5,RKn38,0
304,1160569,1,10,6,RKn38,1-b
305,1160569,1,11,1,MMa39,4-b
306,1160569,1,11,2,MMa39,6-b
307,1160569,1,11,3,MMa39,2-b
308,1160569,1,11,4,MMa39,1-b
309,1160569,1,11,5,MMa39,1-w
310,1160569,1,11,6,MMa39,4-b
311,1160569,1,11,7,MMa39,1-b
312,1160569,1,12,1,AKn42,1-b
313,1160569,1,12,2,AKn42,0
314,1160569,1,12,3,AKn42,1-b
315,1160569,1,12,4,AKn42,1-b
316,1160569,1,12,5,AKn42,0
317,1160569,1,12,6,AKn42,1-b
318,1160569,1,13,1,ZSd43,1-b
319,1160569,1,13,2,ZSd43,6-b
320,1160569,1,13,3,ZSd43,0
321,1160569,1,13,4,ZSd43,1-b
322,1160569,1,13,5,ZSd43,0
323,1160569,1,13,6,ZSd43,1-b
324,1160569,1,14,1,RKn38,6-b
325,1160569,1,14,2,RKn38,1-b
326,1160569,1,14,3,RKn38,1-b
327,1160569,1,14,4,RKn38,2-b
328,1160569,1,14,5,RKn38,0
329,1160569,1,14,6,RKn38,4-oe
330,1160569,1,15,1,FAd41,1-b
331,1160569,1,15,2,FAd41,4-b
332,1160569,1,15,3,FAd41,6-b
333,1160569,1,15,4,FAd41,1-b
334,1160569,1,15,5,FAd41,W-b
335,1160569,1,15,6,FAd41,0
336,1160569,1,16,1,RKn38,4-b
337,1160569,1,16,2,RKn38,0
338,1160569,1,16,3,RKn38,0
339,1160569,1,16,4,RKn38,0
340,1160569,1,16,5,RKn38,0
341,1160569,1,16,6,RKn38,0
342,1160569,1,17,1,WPl40,0
343,1160569,1,17,2,WPl40,1-b
344,1160569,1,17,3,WPl40,1-nb
345,1160569,1,17,4,WPl40,4-b
346,1160569,1,17,5,WPl40,1-b
347,1160569,1,17,6,WPl40,0
348,1160569,1,17,7,WPl40,W-b
349,1160569,1,18,1,AKn42,6-b
350,1160569,1,18,2,AKn42,6-b
351,1160569,1,18,3,AKn42,1-b
352,1160569,1,18,4,AKn42,0
353,1160569,1,18,5,AKn42,1-b
354,1160569,1,18,6,AKn42,1-nb
355,1160569,1,18,7,AKn42,4-b
356,1160569,1,19,1,WPl40,0
357,1160569,1,19,2,WPl40,4-b
358,1160569,1,19,3,WPl40,1-b
359,1160569,1,19,4,WPl40,0
360,1160569,1,19,5,WPl40,6-b
361,1160569,1,19,6,WPl40,6-b
362,1160569,2,0,1,SAf30,0
363,1160569,2,0,2,SAf30,4-b
364,1160569,2,0,3,SAf30,0
365,1160569,2,0,4,SAf30,4-b
366,1160569,2,0,5,SAf30,0
367,1160569,2,0,6,SAf30,6-b
368,1160569,2,1,1,YZi32,0
369,1160569,2,1,2,YZi32,1-b
370,1160569,2,1,3,YZi32,1-b
371,1160569,2,1,4,YZi32,0
372,1160569,2,1,5,YZi32,4-b
373,1160569,2,1,6,YZi32,0
374,1160569,2,2,1,SAf30,W-bs
375,1160569,2,2,2,SAf30,0
376,1160569,2,2,3,SAf30,0
377,1160569,2,2,4,SAf30,0
378,1160569,2,2,5,SAf30,6-b
379,1160569,2,2,6,SAf30,1-b
380,1160569,2,3,1,YZi32,1-w
381,1160569,2,3,2,YZi32,0
382,1160569,2,3,3,YZi32,1-b
383,1160569,2,3,4,YZi32,1-oe
384,1160569,2,3,5,YZi32,1-b
385,1160569,2,3,6,YZi32,2-b
386,1160569,2,3,7,YZi32,1-b
387,1160569,2,4,1,Zn31,1-b
388,1160569,2,4,2,Zn31,0
389,1160569,2,4,3,Zn31,1-b
390,1160569,2,4,4,Zn31,4-b
391,1160569,2,4,5,Zn31,0
392,1160569,2,4,6,Zn31,4-b
393,1160569,2,5,1,TKn33,1-b
394,1160569,2,5,2,TKn33,4-b
395,1160569,2,5,3,TKn33,6-b
396,1160569,2,5,4,TKn33,W-bc
397,1160569,2,5,5,TKn33,0
398,1160569,2,5,6,TKn33,0
399,1160569,2,6,1,SAi27,0
400,1160569,2,6,2,SAi27,1-b
401,1160569,2,6,3,SAi27,1-b
402,1160569,2,6,4,SAi27,6-b
403,1160569,2,6,5,SAi27,1-b
404,1160569,2,6,6,SAi27,1-b
405,1160569,2,7,1,TKn33,1-b
406,1160569,2,7,2,TKn33,0
407,1160569,2,7,3,TKn33,6-b
408,1160569,2,7,4,TKn33,W-bc
409,1160569,2,7,5,TKn33,0
410,1160569,2,7,6,TKn33,2-b
411,1160569,2,8,1,SAi27,4-b
412,1160569,2,8,2,SAi27,4-b
413,1160569,2,8,3,SAi27,1-b
414,1160569,2,8,4,SAi27,0
415,1160569,2,8,5,SAi27,6-b
416,1160569,2,8,6,SAi27,2-b
417,1160569,2,9,1,SRa26,0
418,1160569,2,9,2,SRa26,6-b
419,1160569,2,9,3,SRa26,1-b
420,1160569,2,9,4,SRa26,1-b
421,1160569,2,9,5,SRa26,0
422,1160569,2,9,6,SRa26,6-b
423,1160569,2,10,1,Zn31,0
424,1160569,2,10,2,Zn31,1-b
425,1160569,2,10,3,Zn31,1-b
426,1160569,2,10,4,Zn31,W-bc
427,1160569,2,10,5,Zn31,0
428,1160569,2,10,6,Zn31,1-b
429,1160569,2,11,1,SAi27,1-b
430,1160569,2,11,2,SAi27,2-b
431,1160569,2,11,3,SAi27,0
432,1160569,2,11,4,SAi27,4-b
433,1160569,2,11,5,SAi27,1-b
434,1160569,2,11,6,SAi27,1-b
435,1160569,2,12,1,Zn31,1-b
436,1160569,2,12,2,Zn31,6-b
437,1160569,2,12,3,Zn31,6-b
438,1160569,2,12,4,Zn31,2-b
439,1160569,2,12,5,Zn31,1-b
440,1160569,2,12,6,Zn31,0
441,1160569,2,13,1,YZi32,2-b
442,1160569,2,13,2,YZi32,0
443,1160569,2,13,3,YZi32,1-w
444,1160569,2,13,4,YZi32,W-bc
445,1160569,2,13,5,YZi32,1-b
446,1160569,2,13,6,YZi32,1-b
447,1160569,2,13,7,YZi32,6-b
448,1160569,2,14,1,SAf30,1-b
449,1160569,2,14,2,SAf30,1-b
450,1160569,2,14,3,SAf30,1-b
451,1160569,2,14,4,SAf30,1-b
452,1160569,2,14,5,SAf30,1-b
453,1160569,2,14,6,SAf30,2-b
454,1160569,2,15,1,SAi27,6-b
455,1160569,2,15,2,SAi27,6-b
456,1160569,2,15,3,SAi27,W-others + 1-b
457,1160569,2,15,4,SAi27,2-b
458,1160569,2,15,5,SAi27,4-b
459,1160569,2,15,6,SAi27,0
460,1160569,2,16,1,SAf30,W-b
461,1160569,2,16,2,SAf30,2-nb
462,1160569,2,16,3,SAf30,1-w
463,1160569,2,16,4,SAf30,6-b
464,1160569,2,16,5,SAf30,1-b
465,1160569,2,16,6,SAf30,1-b
466,1160569,2,16,7,SAf30,1-b
467,1160569,2,16,8,SAf30,0
468,1160569,2,17,1,SRa26,4-b
469,1160569,2,17,2,SRa26,6-b
470,1160569,2,17,3,SRa26,1-b
471,1160569,2,17,4,SRa26,1-b
472,1160569,2,17,5,SRa26,6-b
473,1160569,2,17,6,SRa26,1-w
474,1160569,2,17,7,SRa26,2-nb
475,1160569,2,17,8,SRa26,1-b
476,1160569,2,18,1,Zn31,1-b
477,1160569,2,18,2,Zn31,1-b
478,1160569,2,18,3,Zn31,4-b
479,1160569,2,18,4,Zn31,4-b
480,1160569,2,18,5,Zn31,1-b
481,1160569,2,18,6,Zn31,1-b
482,1160569,2,19,1,YZi32,4-b
246,1114889,1,0,1,MJn76,0
247,1114889,1,0,2,MJn76,1-w
248,1114889,1,0,3,MJn76,1-b
249,1114889,1,0,4,MJn76,1-b
250,1114889,1,0,5,MJn76,0
251,1114889,1,0,6,MJn76,1-b
252,1114889,1,0,7,MJn76,0
253,1114889,1,1,1,JPs75,0
254,1114889,1,1,2,JPs75,4-b
255,1114889,1,1,3,JPs75,6-b
256,1114889,1,1,4,JPs75,4-b
257,1114889,1,1,5,JPs75,4-b
258,1114889,1,1,6,JPs75,4-b
259,1114889,1,2,1,MJn76,0
260,1114889,1,2,2,MJn76,1-b
261,1114889,1,2,3,MJn76,2-b
262,1114889,1,2,4,MJn76,1-b
263,1114889,1,2,5,MJn76,1-w
264,1114889,1,2,6,MJn76,0
265,1114889,1,2,7,MJn76,4-b
266,1114889,1,3,1,MKy74,1-w
267,1114889,1,3,2,MKy74,4-b
268,1114889,1,3,3,MKy74,0
269,1114889,1,3,4,MKy74,0
270,1114889,1,3,5,MKy74,1-oe
271,1114889,1,3,6,MKy74,0
272,1114889,1,3,7,MKy74,0
273,1114889,1,4,1,JPs75,W-bc
274,1114889,1,4,2,JPs75,4-b
275,1114889,1,4,3,JPs75,0
276,1114889,1,4,4,JPs75,1-b
277,1114889,1,4,5,JPs75,0
278,1114889,1,4,6,JPs75,1-b
279,1114889,1,5,1,MKy74,4-b
280,1114889,1,5,2,MKy74,0
281,1114889,1,5,3,MKy74,W-bc
282,1114889,1,5,4,MKy74,0
283,1114889,1,5,5,MKy74,0
284,1114889,1,5,6,MKy74,0
285,1114889,1,6,1,AAr66,0
286,1114889,1,6,2,AAr66,0
287,1114889,1,6,3,AAr66,0
288,1114889,1,6,4,AAr66,0
289,1114889,1,6,5,AAr66,0
290,1114889,1,6,6,AAr66,0
291,1114889,1,7,1,TBn73,1-b
292,1114889,1,7,2,TBn73,4-b
293,1114889,1,7,3,TBn73,0
294,1114889,1,7,4,TBn73,1-b
295,1114889,1,7,5,TBn73,0
296,1114889,1,7,6,TBn73,4-b
297,1114889,1,8,1,AAr66,0
298,1114889,1,8,2,AAr66,1-b
299,1114889,1,8,3,AAr66,0
300,1114889,1,8,4,AAr66,0
301,1114889,1,8,5,AAr66,0
302,1114889,1,8,6,AAr66,1-b
303,1114889,1,9,1,TBn73,0
304,1114889,1,9,2,TBn73,1-b
305,1114889,1,9,3,TBn73,1-b
306,1114889,1,9,4,TBn73,0
307,1114889,1,9,5,TBn73,1-b
308,1114889,1,9,6,TBn73,0
309,1114889,1,10,1,AAr66,W-bs
310,1114889,1,10,2,AAr66,1-b
311,1114889,1,10,3,AAr66,1-b
312,1114889,1,10,4,AAr66,W-b
313,1114889,1,10,5,AAr66,1-b
314,1114889,1,10,6,AAr66,0
315,1114889,1,11,1,TBn73,1-b
316,1114889,1,11,2,TBn73,2-b
317,1114889,1,11,3,TBn73,4-b
318,1114889,1,11,4,TBn73,0
319,1114889,1,11,5,TBn73,2-b
320,1114889,1,11,6,TBn73,0
321,1114889,1,12,1,AAr66,2-b
322,1114889,1,12,2,AAr66,0
323,1114889,1,12,3,AAr66,0
324,1114889,1,12,4,AAr66,0
325,1114889,1,12,5,AAr66,6-b
326,1114889,1,12,6,AAr66,1-b
327,1114889,1,13,1,MKy74,1-b
328,1114889,1,13,2,MKy74,4-b
329,1114889,1,13,3,MKy74,2-b
330,1114889,1,13,4,MKy74,1-b
331,1114889,1,13,5,MKy74,1-b
332,1114889,1,13,6,MKy74,1-b
333,1114889,1,14,1,MJn76,1-b
334,1114889,1,14,2,MJn76,6-b
335,1114889,1,14,3,MJn76,0
336,1114889,1,14,4,MJn76,0
337,1114889,1,14,5,MJn76,2-b
338,1114889,1,14,6,MJn76,1-b
339,1114889,1,15,1,TBn73,6-b
340,1114889,1,15,2,TBn73,1-b
341,1114889,1,15,3,TBn73,1-w
342,1114889,1,15,4,TBn73,1-b
343,1114889,1,15,5,TBn73,2-nb
344,1114889,1,15,6,TBn73,4-b
345,1114889,1,15,7,TBn73,1-b
346,1114889,1,15,8,TBn73,6-b
347,1114889,1,16,1,JPs75,1-b
348,1114889,1,16,2,JPs75,4-b
349,1114889,1,16,3,JPs75,0
350,1114889,1,16,4,JPs75,0
351,1114889,1,16,5,JPs75,4-b
352,1114889,1,16,6,JPs75,0
353,1114889,1,17,1,MKy74,W-b
354,1114889,1,17,2,MKy74,1-b
355,1114889,1,17,3,MKy74,1-b
356,1114889,1,17,4,MKy74,0
357,1114889,1,17,5,MKy74,1-b
358,1114889,1,17,6,MKy74,1-b
359,1114889,1,18,1,MJn76,2-b
360,1114889,1,18,2,MJn76,0
361,1114889,1,18,3,MJn76,6-b
362,1114889,1,18,4,MJn76,4-b
363,1114889,1,18,5,MJn76,0
364,1114889,1,18,6,MJn76,0
365,1114889,1,19,1,JPs75,1-b
366,1114889,1,19,2,JPs75,2-b
367,1114889,1,19,3,JPs75,4-b
368,1114889,1,19,4,JPs75,0
369,1114889,1,19,5,JPs75,4-oe
370,1114889,1,19,6,JPs75,2-b
371,1114889,2,0,1,TRs84,1-b
372,1114889,2,0,2,TRs84,1-b
373,1114889,2,0,3,TRs84,0
374,1114889,2,0,4,TRs84,W-bc
375,1114889,2,0,5,TRs84,0
376,1114889,2,0,6,TRs84,1-b
377,1114889,2,1,1,CRe83,1-b
378,1114889,2,1,2,CRe83,1-b
379,1114889,2,1,3,CRe83,0
380,1114889,2,1,4,CRe83,0
381,1114889,2,1,5,CRe83,1-b
382,1114889,2,1,6,CRe83,1-b
383,1114889,2,2,1,JAr82,1-b
384,1114889,2,2,2,JAr82,4-b
385,1114889,2,2,3,JAr82,0
386,1114889,2,2,4,JAr82,4-b
387,1114889,2,2,5,JAr82,1-b
388,1114889,2,2,6,JAr82,4-b
389,1114889,2,3,1,CRe83,1-b
390,1114889,2,3,2,CRe83,1-b
391,1114889,2,3,3,CRe83,1-b
392,1114889,2,3,4,CRe83,6-b
393,1114889,2,3,5,CRe83,1-b
394,1114889,2,3,6,CRe83,1-b
395,1114889,2,4,1,JAr82,0
396,1114889,2,4,2,JAr82,1-b
397,1114889,2,4,3,JAr82,0
398,1114889,2,4,4,JAr82,1-b
399,1114889,2,4,5,JAr82,0
400,1114889,2,4,6,JAr82,W-b
401,1114889,2,5,1,TRs84,0
402,1114889,2,5,2,TRs84,0
403,1114889,2,5,3,TRs84,0
404,1114889,2,5,4,TRs84,4-b
405,1114889,2,5,5,TRs84,4-b
406,1114889,2,5,6,TRs84,1-b
407,1114889,2,6,1,TMs10,1-w
408,1114889,2,6,2,TMs10,4-b
409,1114889,2,6,3,TMs10,1-b
410,1114889,2,6,4,TMs10,0
411,1114889,2,6,5,TMs10,0
412,1114889,2,6,6,TMs10,1-b
413,1114889,2,6,7,TMs10,1-b
414,1114889,2,7,1,CBe62,1-b
415,1114889,2,7,2,CBe62,0
416,1114889,2,7,3,CBe62,1-b
417,1114889,2,7,4,CBe62,1-b
418,1114889,2,7,5,CBe62,4-b
419,1114889,2,7,6,CBe62,6-b
420,1114889,2,8,1,DSt78,2-b
421,1114889,2,8,2,DSt78,1-b
422,1114889,2,8,3,DSt78,1-b
423,1114889,2,8,4,DSt78,2-b
424,1114889,2,8,5,DSt78,0
425,1114889,2,8,6,DSt78,2-oe
426,1114889,2,8,7,DSt78,0
427,1114889,2,9,1,TMs10,0
428,1114889,2,9,2,TMs10,1-b
429,1114889,2,9,3,TMs10,1-b
430,1114889,2,9,4,TMs10,1-b
431,1114889,2,9,5,TMs10,1-b
432,1114889,2,9,6,TMs10,0
433,1114889,2,10,1,DCn44,2-b
434,1114889,2,10,2,DCn44,W-b
435,1114889,2,10,3,DCn44,1-b
436,1114889,2,10,4,DCn44,0
437,1114889,2,10,5,DCn44,1-b
438,1114889,2,10,6,DCn44,1-b
439,1114889,2,11,1,CBe62,2-b
440,1114889,2,11,2,CBe62,2-b
441,1114889,2,11,3,CBe62,6-b
