player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
EMn160,ipl,,1254102,EJG Morgan,1,0.0,-5.38036809815951,1.0,-4.38036809815951
EMn160,ipl,,1254106,EJG Morgan,1,0.0,10.0,1.0,11.0
EMn160,ipl,,1254109,EJG Morgan,1,0.0,0.0,0.0,0.0
EMn160,ipl,Eliminator,1254115,EJG Morgan,1,0.0,-2.416631130063966,0.0,-2.416631130063966
EMn160,ipl,Final,1254117,EJG Morgan,1,0.0,-13.069565217391304,0.0,-13.069565217391304
EMn160,ipl,Qualifier 2,1254116,EJG Morgan,1,0.0,-12.0,0.0,-12.0
JBr161,ipl,,1175359,JC Buttler,1,0.0,37.863872898917805,1.0,38.863872898917805
JBr161,ipl,,1175363,JC Buttler,1,0.0,-10.061139896373057,0.0,-10.061139896373057
JBr161,ipl,,1175367,JC Buttler,1,0.0,-5.992014196983141,2.0,-3.992014196983141
JBr161,ipl,,1175369,JC Buttler,1,0.0,24.0,1.0,25.0
JBr161,ipl,,1178396,JC Buttler,1,0.0,7.0,0.0,7.0
JBr161,ipl,,1178400,JC Buttler,1,0.0,22.5,0.0,22.5
JBr161,ipl,,1178402,JC Buttler,1,0.0,95.64402161146349,3.0,98.64402161146349
JBr161,ipl,,1178407,JC Buttler,1,0.0,8.0,1.0,9.0
JBr161,ipl,,1216500,JC Buttler,1,0.0,2.46,1.0,3.46
JBr161,ipl,,1216504,JC Buttler,1,0.0,9.0,1.0,10.0
JBr161,ipl,,1216507,JC Buttler,1,0.0,2.0,0.0,2.0
JBr161,ipl,,1216511,JC Buttler,1,0.0,54.67217630853995,1.0,55.67217630853995
JBr161,ipl,,1216514,JC Buttler,1,0.0,14.3,0.0,14.3
JBr161,ipl,,1216518,JC Buttler,1,0.0,-9.931034482758621,0.0,-9.931034482758621
JBr161,ipl,,1216522,JC Buttler,1,0.0,-2.4078431372549023,0.0,-2.4078431372549023
JBr161,ipl,,1216527,JC Buttler,1,0.0,-12.0,0.0,-12.0
JBr161,ipl,,1216530,JC Buttler,1,0.0,22.78484848484849,1.0,23.78484848484849
JBr161,ipl,,1216533,JC Buttler,1,0.0,46.2375,2.0,48.2375
JBr161,ipl,,1216537,JC Buttler,1,0.0,18.0,0.0,18.0
JBr161,ipl,,1216543,JC Buttler,1,0.0,21.0,0.0,21.0
JBr161,ipl,,1254061,JC Buttler,1,0.0,13.0,0.0,13.0
JBr161,ipl,,1254064,JC Buttler,1,0.0,-13.5,1.0,-12.5
JBr161,ipl,,1254069,JC Buttler,1,0.0,23.48898623279099,1.0,24.48898623279099
JBr161,ipl,,1254073,JC Buttler,1,0.0,-3.411834319526627,0.0,-3.411834319526627
JBr161,ipl,,1254075,JC Buttler,1,0.0,-4.8522702104097455,0.0,-4.8522702104097455
JBr161,ipl,,1254081,JC Buttler,1,0.0,17.0,1.0,18.0
JBr161,ipl,,1254085,JC Buttler,1,0.0,90.0,0.0,90.0
SBs162,ipl,,1178408,SW Billings,1,0.0,-13.5,1.0,-12.5
CJn164,ipl,,1216493,CJ Jordan,1,-25.5,-7.050000000000001,2.0,-30.549999999999997
CJn164,ipl,,1216498,CJ Jordan,1,51.99475945017183,-12.705882352941178,2.0,41.28887709723065
CJn164,ipl,,1216506,CJ Jordan,1,4.34914182475158,0.0,0.0,4.34914182475158
CJn164,ipl,,1216513,CJ Jordan,1,-17.881055155875302,0.0,0.0,-17.881055155875302
CJn164,ipl,,1216517,CJ Jordan,1,2.9407407407407407,2.0,0.0,4.940740740740741
CJn164,ipl,,1216520,CJ Jordan,1,29.0,0.0,0.0,29.0
CJn164,ipl,,1216523,CJ Jordan,1,4.0,0.0,0.0,4.0
CJn164,ipl,,1216531,CJ Jordan,1,18.890066225165565,0.0,1.0,19.890066225165565
CJn164,ipl,,1216537,CJ Jordan,1,-7.27605633802817,0.0,0.0,-7.27605633802817
CJn164,ipl,,1254078,CJ Jordan,1,6.0,25.5,0.0,31.5
CJn164,ipl,,1254083,CJ Jordan,1,11.0,0.0,0.0,11.0
CJn164,ipl,,1254086,CJ Jordan,1,3.0,-7.946341463414635,0.0,-4.946341463414635
CJn164,ipl,,1254094,CJ Jordan,1,24.0,0.0,0.0,24.0
ARd165,ipl,,1254111,AU Rashid,1,-8.977777777777778,0.0,0.0,-8.977777777777778
TCn166,ipl,,1216496,TK Curran,1,-23.030136986301372,2.3961165048543687,1.0,-19.634020481447003
TCn166,ipl,,1216504,TK Curran,1,15.0,38.22409638554217,0.0,53.22409638554217
TCn166,ipl,,1216511,TK Curran,1,-4.0,-5.3972107438016526,0.0,-9.397210743801653
TCn166,ipl,,1216514,TK Curran,1,-13.5,0.0,0.0,-13.5
TCn166,ipl,,1216527,TK Curran,1,1.0,6.0,0.0,7.0
TCn166,ipl,,1254059,TK Curran,1,5.0,0.0,0.0,5.0
TCn166,ipl,,1254064,TK Curran,1,3.487747035573123,2.0,0.0,5.487747035573123
TCn166,ipl,Qualifier 1,1254114,TK Curran,1,29.0,-1.5,0.0,27.5
DWr168,ipl,,1175357,DA Warner,1,0.0,46.0,0.0,46.0
DWr168,ipl,,1175363,DA Warner,1,0.0,43.0,0.0,43.0
DWr168,ipl,,1175366,DA Warner,1,0.0,66.0,1.0,67.0
DWr168,ipl,,1175371,DA Warner,1,0.0,-16.47603305785124,0.0,-16.47603305785124
DWr168,ipl,,1178394,DA Warner,1,0.0,0.0,0.0,0.0
DWr168,ipl,,1178397,DA Warner,1,0.0,18.0,0.0,18.0
DWr168,ipl,,1178405,DA Warner,1,0.0,5.0,0.0,5.0
DWr168,ipl,,1178408,DA Warner,1,0.0,45.0,0.0,45.0
DWr168,ipl,,1178413,DA Warner,1,0.0,44.0,0.0,44.0
DWr168,ipl,,1178416,DA Warner,1,0.0,16.0,0.0,16.0
DWr168,ipl,,1178420,DA Warner,1,0.0,-2.0,1.0,-1.0
DWr168,ipl,,1178423,DA Warner,1,0.0,30.82617230098146,0.0,30.82617230098146
DWr168,ipl,,1216495,DA Warner,1,0.0,40.0,1.0,41.0
DWr168,ipl,,1216498,DA Warner,1,0.0,28.5,2.0,30.5
DWr168,ipl,,1216502,DA Warner,1,0.0,1.0,1.0,2.0
DWr168,ipl,,1216507,DA Warner,1,0.0,14.0,0.0,14.0
DWr168,ipl,,1216512,DA Warner,1,0.0,14.0,0.0,14.0
DWr168,ipl,,1216516,DA Warner,1,0.0,-3.461866125760649,1.0,-2.461866125760649
DWr168,ipl,,1216518,DA Warner,1,0.0,-4.436842105263159,1.0,-3.4368421052631586
DWr168,ipl,,1216524,DA Warner,1,0.5,42.0,2.0,44.5
DWr168,ipl,,1216528,DA Warner,1,0.0,-11.368896321070235,1.0,-10.368896321070235
DWr168,ipl,,1216532,DA Warner,1,0.0,16.0,0.0,16.0
DWr168,ipl,,1216534,DA Warner,1,0.0,-4.152380952380953,0.0,-4.152380952380953
DWr168,ipl,,1216538,DA Warner,1,0.0,22.0,0.0,22.0
DWr168,ipl,,1216542,DA Warner,1,0.0,13.87248322147651,1.0,14.87248322147651
DWr168,ipl,,1216545,DA Warner,1,0.0,6.0,1.0,7.0
DWr168,ipl,,1254060,DA Warner,1,0.0,-7.800000000000001,0.0,-7.800000000000001
DWr168,ipl,,1254063,DA Warner,1,0.0,25.543516550258122,1.0,26.543516550258122
DWr168,ipl,,1254066,DA Warner,1,0.0,6.0,0.0,6.0
DWr168,ipl,,1254071,DA Warner,1,0.0,2.0,1.0,3.0
DWr168,ipl,,1254077,DA Warner,1,0.0,-10.15686274509804,0.0,-10.15686274509804
DWr168,ipl,,1254080,DA Warner,1,0.0,6.327272727272727,0.0,6.327272727272727
DWr168,ipl,,1254105,DA Warner,1,0.0,-12.0,0.0,-12.0
DWr168,ipl,,1254107,DA Warner,1,0.0,-6.833898305084746,0.0,-6.833898305084746
DWr168,ipl,Eliminator,1237178,DA Warner,1,0.0,-1.0,1.0,0.0
DWr168,ipl,Qualifier 2,1237180,DA Warner,1,0.0,-8.047058823529412,0.0,-8.047058823529412
CLn170,ipl,,1175357,CA Lynn,1,0.0,-8.478719008264463,0.0,-8.478719008264463
CLn170,ipl,,1175361,CA Lynn,1,0.0,-3.8134615384615387,0.0,-3.8134615384615387
CLn170,ipl,,1175365,CA Lynn,1,0.0,0.0,0.0,0.0
CLn170,ipl,,1175372,CA Lynn,1,0.0,16.106543967280164,0.0,16.106543967280164
CLn170,ipl,,1178396,CA Lynn,1,0.0,29.0,0.0,29.0
CLn170,ipl,,1178398,CA Lynn,1,0.0,-13.5,0.0,-13.5
CLn170,ipl,,1178404,CA Lynn,1,0.0,61.42025316455696,0.0,61.42025316455696
CLn170,ipl,,1178410,CA Lynn,1,0.0,-9.0,0.0,-9.0
CLn170,ipl,,1178413,CA Lynn,1,0.0,6.5341607565011826,0.0,6.5341607565011826
CLn170,ipl,,1178418,CA Lynn,1,0.0,-12.0,0.0,-12.0
CLn170,ipl,,1178422,CA Lynn,1,0.0,34.0,0.0,34.0
CLn170,ipl,,1178427,CA Lynn,1,0.0,37.18430346631786,1.0,38.18430346631786
CLn170,ipl,,1178431,CA Lynn,1,0.0,27.814285714285713,0.0,27.814285714285713
CLn170,ipl,,1254058,CA Lynn,1,0.0,22.0,2.0,24.0
MSs171,ipl,,1175369,MP Stoinis,1,4.0,8.0,1.0,13.0
MSs171,ipl,,1175372,MP Stoinis,1,-14.516853932584269,23.14289439374185,0.0,8.626040461157583
MSs171,ipl,,1178395,MP Stoinis,1,0.0,-4.487093942054434,0.0,-4.487093942054434
MSs171,ipl,,1178403,MP Stoinis,1,0.0,16.0,0.0,16.0
MSs171,ipl,,1178406,MP Stoinis,1,0.0,-10.5,0.0,-10.5
MSs171,ipl,,1178410,MP Stoinis,1,14.720467836257312,14.2,0.0,28.92046783625731
MSs171,ipl,,1178414,MP Stoinis,1,10.0,-1.016117216117216,1.0,9.983882783882784
MSs171,ipl,,1178417,MP Stoinis,1,15.676744186046513,23.646304675716436,0.0,39.32304886176295
MSs171,ipl,,1178421,MP Stoinis,1,9.0,15.0,0.0,24.0
MSs171,ipl,,1178424,MP Stoinis,1,0.0,-9.0,0.0,-9.0
MSs171,ipl,,1216493,MP Stoinis,1,7.329166666666666,64.5,0.0,71.82916666666667
MSs171,ipl,,1216497,MP Stoinis,1,8.0,-5.0,0.0,3.0
MSs171,ipl,,1216500,MP Stoinis,1,12.466391184573002,17.0,0.0,29.466391184573002
MSs171,ipl,,1216505,MP Stoinis,1,0.0,10.511111111111113,1.0,11.511111111111113
MSs171,ipl,,1216509,MP Stoinis,1,0.0,12.0,0.0,12.0
MSs171,ipl,,1216515,MP Stoinis,1,-5.0,-10.5,0.0,-15.5
MSs171,ipl,,1216519,MP Stoinis,1,0.0,49.544055944055955,1.0,50.544055944055955
MSs171,ipl,,1216524,MP Stoinis,1,9.105882352941176,-5.428571428571429,0.0,3.6773109243697473
MSs171,ipl,,1216529,MP Stoinis,1,-1.263888888888889,2.0429530201342283,0.0,0.7790641312453392
MSs171,ipl,,1216532,MP Stoinis,1,10.0,0.0,0.0,10.0
MSs171,ipl,,1216535,MP Stoinis,1,10.412461059190031,-6.466666666666667,0.0,3.9457943925233643
MSs171,ipl,,1216539,MP Stoinis,1,0.0,4.0,0.0,4.0
MSs171,ipl,,1216543,MP Stoinis,1,0.0,-5.654398233345602,0.0,-5.654398233345602
MSs171,ipl,,1216546,MP Stoinis,1,-5.788235294117647,-6.967741935483872,0.0,-12.75597722960152
MSs171,ipl,,1254059,MP Stoinis,1,-14.933333333333334,3.0,0.0,-11.933333333333334
MSs171,ipl,,1254064,MP Stoinis,1,-9.0,-15.0,0.0,-24.0
MSs171,ipl,,1254068,MP Stoinis,1,0.0,22.878947368421052,1.0,23.878947368421052
MSs171,ipl,,1254070,MP Stoinis,1,18.0,0.0,0.0,18.0
MSs171,ipl,,1254077,MP Stoinis,1,-4.053061224489796,0.0,1.0,-3.053061224489796
MSs171,ipl,,1254079,MP Stoinis,1,-24.0,3.0,0.0,-21.0
MSs171,ipl,,1254082,MP Stoinis,1,6.0,4.32,0.0,10.32
MSs171,ipl,,1254086,MP Stoinis,1,6.525,0.0,0.0,6.525
MSs171,ipl,,1254105,MP Stoinis,1,4.0,0.0,0.0,4.0
MSs171,ipl,Final,1237181,MP Stoinis,1,0.0,-9.0,0.0,-9.0
MSs171,ipl,Qualifier 1,1237177,MP Stoinis,1,14.441025641025641,33.07681159420291,0.0,47.51783723522855
MSs171,ipl,Qualifier 2,1237180,MP Stoinis,1,22.0,14.0,1.0,37.0
MSs171,ipl,Qualifier 2,1254116,MP Stoinis,1,0.0,-10.360535117056857,0.0,-10.360535117056857
ACy173,ipl,,1216509,AT Carey,1,0.0,-11.571270718232045,1.0,-10.571270718232045
ACy173,ipl,,1216529,AT Carey,1,0.0,5.0,1.0,6.0
ACy173,ipl,,1216543,AT Carey,1,0.0,0.9838827838827838,0.0,0.9838827838827838
ATe175,ipl,,1175361,AJ Tye,1,8.0,0.0,0.0,8.0
ATe175,ipl,,1175364,AJ Tye,1,9.0,0.0,0.0,9.0
ATe175,ipl,,1178393,AJ Tye,1,3.8163934426229504,0.0,0.0,3.8163934426229504
ATe175,ipl,,1178403,AJ Tye,1,2.0,0.0,0.0,2.0
ATe175,ipl,,1178427,AJ Tye,1,-9.788888888888888,-1.5,1.0,-10.288888888888888
ATe175,ipl,,1178430,AJ Tye,1,-11.011528822055137,0.0,0.0,-11.011528822055137
ATe175,ipl,,1216500,AJ Tye,1,-10.340298507462688,-2.0,0.0,-12.340298507462688
KRn176,ipl,,1254073,KW Richardson,1,7.0,0.0,1.0,8.0
MNi204,ipl,,1175366,Mohammad Nabi,1,76.89477124183007,0.0,0.0,76.89477124183007
MNi204,ipl,,1175371,Mohammad Nabi,1,31.68888888888889,19.370760233918126,2.0,53.059649122807016
MNi204,ipl,,1178394,Mohammad Nabi,1,53.712195121951225,-4.0,0.0,49.712195121951225
MNi204,ipl,,1178397,Mohammad Nabi,1,-8.449780614280016,0.0,0.0,-8.449780614280016
MNi204,ipl,,1178423,Mohammad Nabi,1,2.0,11.0,0.0,13.0
MNi204,ipl,,1178426,Mohammad Nabi,1,27.608695652173914,17.0,2.0,46.608695652173914
MNi204,ipl,,1178429,Mohammad Nabi,1,-3.1387218045112784,-3.0,0.0,-6.138721804511278
MNi204,ipl,,1216545,Mohammad Nabi,1,28.50409836065574,6.0,0.0,34.50409836065574
MNi204,ipl,,1254060,Mohammad Nabi,1,19.0,1.0,0.0,20.0
MNi204,ipl,,1254085,Mohammad Nabi,1,-22.5,21.0,0.0,-1.5
MNi204,ipl,,1254088,Mohammad Nabi,1,-3.0,-8.05263157894737,5.0,-6.05263157894737
MNi204,ipl,Eliminator,1181766,Mohammad Nabi,1,14.0,8.540845070422534,2.0,24.540845070422534
RKn207,ipl,,1175357,Rashid Khan,1,23.027600849256903,0.0,1.0,24.027600849256903
RKn207,ipl,,1175363,Rashid Khan,1,31.20689655172414,11.0,0.0,42.20689655172414
RKn207,ipl,,1175366,Rashid Khan,1,19.0,0.0,0.0,19.0
RKn207,ipl,,1175371,Rashid Khan,1,34.54054054054054,0.0,0.0,34.54054054054054
RKn207,ipl,,1178394,Rashid Khan,1,22.0,-9.0,0.0,13.0
RKn207,ipl,,1178397,Rashid Khan,1,37.06590330788804,0.0,0.0,37.06590330788804
RKn207,ipl,,1178405,Rashid Khan,1,28.458646616541355,-9.0,0.0,19.458646616541355
RKn207,ipl,,1178408,Rashid Khan,1,45.9304347826087,0.0,0.0,45.9304347826087
RKn207,ipl,,1178413,Rashid Khan,1,29.211764705882352,0.0,2.0,31.211764705882352
RKn207,ipl,,1178416,Rashid Khan,1,-2.2388888888888885,0.0,0.0,-2.2388888888888885
RKn207,ipl,,1178420,Rashid Khan,1,17.0,19.03636363636364,0.0,36.03636363636364
RKn207,ipl,,1178423,Rashid Khan,1,47.76164383561644,-9.0,0.0,38.76164383561644
RKn207,ipl,,1178426,Rashid Khan,1,21.4936170212766,0.0,1.0,22.4936170212766
RKn207,ipl,,1178429,Rashid Khan,1,-4.234825870646766,-8.76551724137931,0.0,-13.000343112026076
RKn207,ipl,,1216495,Rashid Khan,1,14.0,0.0,0.0,14.0
RKn207,ipl,,1216498,Rashid Khan,1,53.300000000000004,-9.0,1.0,45.300000000000004
RKn207,ipl,,1216502,Rashid Khan,1,31.0,0.0,0.0,31.0
RKn207,ipl,,1216507,Rashid Khan,1,27.072765700483092,0.0,0.0,27.072765700483092
RKn207,ipl,,1216512,Rashid Khan,1,25.0,0.0,0.0,25.0
RKn207,ipl,,1216516,Rashid Khan,1,48.47586206896552,0.0,0.0,48.47586206896552
RKn207,ipl,,1216518,Rashid Khan,1,38.4955223880597,0.0,0.0,38.4955223880597
RKn207,ipl,,1216524,Rashid Khan,1,84.0,0.0,0.0,84.0
RKn207,ipl,,1216528,Rashid Khan,1,12.0,6.368421052631579,0.0,18.36842105263158
RKn207,ipl,,1216532,Rashid Khan,1,63.43157894736842,0.0,0.0,63.43157894736842
RKn207,ipl,,1216534,Rashid Khan,1,12.0,-3.0,1.0,10.0
RKn207,ipl,,1216538,Rashid Khan,1,37.152688172043014,-6.0,0.0,31.152688172043014
RKn207,ipl,,1216542,Rashid Khan,1,75.4375,0.0,0.0,75.4375
RKn207,ipl,,1216545,Rashid Khan,1,25.7,0.0,0.0,25.7
RKn207,ipl,,1254060,Rashid Khan,1,43.597546012269945,0.0,0.0,43.597546012269945
RKn207,ipl,,1254063,Rashid Khan,1,46.264122137404584,10.5,1.0,57.764122137404584
RKn207,ipl,,1254066,Rashid Khan,1,25.587500000000002,-9.0,0.0,16.587500000000002
RKn207,ipl,,1254071,Rashid Khan,1,34.60679611650485,0.0,1.0,35.60679611650485
RKn207,ipl,,1254077,Rashid Khan,1,17.0,-9.0,0.0,8.0
RKn207,ipl,,1254080,Rashid Khan,1,22.0,0.0,0.0,22.0
RKn207,ipl,,1254085,Rashid Khan,1,27.514285714285712,-10.5,0.0,17.014285714285712
RKn207,ipl,,1254088,Rashid Khan,1,7.0,1.0,0.0,8.0
RKn207,ipl,,1254091,Rashid Khan,1,21.0,6.0,0.0,27.0
RKn207,ipl,,1254095,Rashid Khan,1,3.648979591836733,0.0,0.0,3.648979591836733
RKn207,ipl,,1254100,Rashid Khan,1,16.0,0.0,0.0,16.0
RKn207,ipl,,1254105,Rashid Khan,1,23.098377581120946,3.0,0.0,26.098377581120946
RKn207,ipl,,1254107,Rashid Khan,1,37.451851851851856,-6.338461538461539,0.0,31.11339031339032
RKn207,ipl,,1254109,Rashid Khan,1,26.0,-1.5588785046728968,0.0,24.441121495327103
RKn207,ipl,Eliminator,1181766,Rashid Khan,1,57.57083333333334,-9.0,0.0,48.57083333333334
RKn207,ipl,Eliminator,1237178,Rashid Khan,1,23.0,0.0,0.0,23.0
RKn207,ipl,Qualifier 2,1237180,Rashid Khan,1,27.88711656441718,4.0,0.0,31.88711656441718
MURn209,ipl,,1175359,Mujeeb Ur Rahman,1,21.0,0.0,0.0,21.0
MURn209,ipl,,1175368,Mujeeb Ur Rahman,1,7.0,0.0,0.0,7.0
MURn209,ipl,,1178397,Mujeeb Ur Rahman,1,14.0,0.0,0.0,14.0
MURn209,ipl,,1178407,Mujeeb Ur Rahman,1,12.0,0.0,0.0,12.0
MURn209,ipl,,1178423,Mujeeb Ur Rahman,1,-37.5,-12.0,1.0,-48.5
MURn209,ipl,,1216523,Mujeeb Ur Rahman,1,-2.533333333333333,0.0,0.0,-2.533333333333333
MURn209,ipl,,1216542,Mujeeb Ur Rahman,1,2.0,-10.5,0.0,-8.5
MURn209,ipl,,1254066,Mujeeb Ur Rahman,1,23.0,0.0,0.0,23.0
SAHn238,ipl,,1175357,Shakib Al Hasan,1,-4.399226305609285,0.0,0.0,-4.399226305609285
SAHn238,ipl,,1178416,Shakib Al Hasan,1,19.488926174496648,0.0,0.0,19.488926174496648
SAHn238,ipl,,1178420,Shakib Al Hasan,1,13.0,-6.8662251655629145,0.0,6.1337748344370855
SAHn238,ipl,,1254060,Shakib Al Hasan,1,11.0,-9.975000000000001,0.0,1.0249999999999986
SAHn238,ipl,,1254062,Shakib Al Hasan,1,30.431007751937983,-3.0,1.0,28.431007751937983
SAHn238,ipl,,1254067,Shakib Al Hasan,1,-5.0,0.0,0.0,-5.0
SAHn238,ipl,,1254106,Shakib Al Hasan,1,22.5,0.0,1.0,23.5
SAHn238,ipl,,1254109,Shakib Al Hasan,1,30.0,0.0,2.0,32.0
SAHn238,ipl,Eliminator,1254115,Shakib Al Hasan,1,22.0,4.36923076923077,0.0,26.369230769230768
SAHn238,ipl,Final,1254117,Shakib Al Hasan,1,-7.0,-9.0,0.0,-16.0
SAHn238,ipl,Qualifier 2,1254116,Shakib Al Hasan,1,17.0,-10.5,1.0,7.5
RGd282,ipl,,1216496,RD Gaikwad,1,0.0,-9.0,0.0,-9.0
RGd282,ipl,,1216506,RD Gaikwad,1,0.0,23.0,1.0,24.0
RGd282,ipl,,1216521,RD Gaikwad,1,0.0,-15.0,0.0,-15.0
RGd282,ipl,,1216536,RD Gaikwad,1,0.0,26.0,1.0,27.0
RGd282,ipl,,1216539,RD Gaikwad,1,0.0,-13.634920634920636,0.0,-13.634920634920636
RGd282,ipl,,1216544,RD Gaikwad,1,0.0,27.0,2.0,29.0
