match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1152569,1,3,2,Melbourne Renegades,-1,-1,SHr14,JBd9,AFh13,1,0,1,,0,,,,,,,,,
1152569,1,3,3,Melbourne Renegades,-1,-1,AFh13,JBd9,SHr14,0,1,1,,0,,,,,,1,,,
1152569,1,3,4,Melbourne Renegades,-1,-1,SHr14,JBd9,AFh13,0,0,0,,1,caught and bowled,SHr14,,0,,,,,
1152569,1,3,5,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,3,6,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,4,1,Melbourne Renegades,-1,-1,AFh13,AZa8,CWe15,4,0,4,,0,,,,,,,,,
1152569,1,4,2,Melbourne Renegades,-1,-1,AFh13,AZa8,CWe15,1,0,1,,0,,,,,,,,,
1152569,1,4,3,Melbourne Renegades,-1,-1,CWe15,AZa8,AFh13,1,0,1,,0,,,,,,,,,
1152569,1,4,4,Melbourne Renegades,-1,-1,AFh13,AZa8,CWe15,1,0,1,,0,,,,,,,,,
1152569,1,4,5,Melbourne Renegades,-1,-1,CWe15,AZa8,AFh13,4,0,4,,0,,,,,,,,,
1152569,1,4,6,Melbourne Renegades,-1,-1,CWe15,AZa8,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,5,1,Melbourne Renegades,-1,-1,AFh13,JBd9,CWe15,4,0,4,,0,,,,,,,,,
1152569,1,5,2,Melbourne Renegades,-1,-1,AFh13,JBd9,CWe15,1,0,1,,0,,,,,,,,,
1152569,1,5,3,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,5,4,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,6,0,6,,0,,,,,,,,,
1152569,1,5,5,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,5,6,Melbourne Renegades,-1,-1,CWe15,JBd9,AFh13,0,0,0,,1,run out,AFh13,,1,,,,,
1152569,1,6,1,Melbourne Renegades,-1,-1,MHy16,SLe11,CWe15,0,0,0,,0,,,,,,,,,
1152569,1,6,2,Melbourne Renegades,-1,-1,MHy16,SLe11,CWe15,0,0,0,,0,,,,,,,,,
1152569,1,6,3,Melbourne Renegades,-1,-1,MHy16,SLe11,CWe15,1,0,1,,0,,,,,,,,,
1152569,1,6,4,Melbourne Renegades,-1,-1,CWe15,SLe11,MHy16,0,0,0,,0,,,,,,,,,
1152569,1,6,5,Melbourne Renegades,-1,-1,CWe15,SLe11,MHy16,1,0,1,,0,,,,,,,,,
1152569,1,6,6,Melbourne Renegades,-1,-1,MHy16,SLe11,CWe15,0,0,0,,0,,,,,,,,,
1152569,1,7,1,Melbourne Renegades,-1,-1,CWe15,AZa8,MHy16,0,0,0,,1,lbw,CWe15,,0,,,,,
1152569,1,7,2,Melbourne Renegades,-1,-1,TCr17,AZa8,MHy16,0,0,0,,0,,,,,,,,,
1152569,1,7,3,Melbourne Renegades,-1,-1,TCr17,AZa8,MHy16,1,0,1,,0,,,,,,,,,
1152569,1,7,4,Melbourne Renegades,-1,-1,MHy16,AZa8,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,7,5,Melbourne Renegades,-1,-1,TCr17,AZa8,MHy16,0,0,0,,0,,,,,,,,,
1152569,1,7,6,Melbourne Renegades,-1,-1,TCr17,AZa8,MHy16,0,0,0,,0,,,,,,,,,
1152569,1,8,1,Melbourne Renegades,-1,-1,MHy16,SLe11,TCr17,4,0,4,,0,,,,,,,,,
1152569,1,8,2,Melbourne Renegades,-1,-1,MHy16,SLe11,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,8,3,Melbourne Renegades,-1,-1,MHy16,SLe11,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,8,4,Melbourne Renegades,-1,-1,MHy16,SLe11,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,8,5,Melbourne Renegades,-1,-1,TCr17,SLe11,MHy16,0,1,1,,0,,,,,,1,,,
1152569,1,8,6,Melbourne Renegades,-1,-1,MHy16,SLe11,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,9,1,Melbourne Renegades,-1,-1,TCr17,MSs2,MHy16,1,0,1,,0,,,,,,,,,
1152569,1,9,2,Melbourne Renegades,-1,-1,MHy16,MSs2,TCr17,2,0,2,,0,,,,,,,,,
1152569,1,9,3,Melbourne Renegades,-1,-1,MHy16,MSs2,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,9,4,Melbourne Renegades,-1,-1,MHy16,MSs2,TCr17,4,0,4,,0,,,,,,,,,
1152569,1,9,5,Melbourne Renegades,-1,-1,MHy16,MSs2,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,9,6,Melbourne Renegades,-1,-1,TCr17,MSs2,MHy16,0,0,0,,0,,,,,,,,,
1152569,1,10,1,Melbourne Renegades,-1,-1,MHy16,AZa8,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,10,2,Melbourne Renegades,-1,-1,MHy16,AZa8,TCr17,0,0,0,,1,bowled,MHy16,,0,,,,,
1152569,1,10,3,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,10,4,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,10,5,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,10,6,Melbourne Renegades,-1,-1,TCr17,AZa8,DCn0,2,0,2,,0,,,,,,,,,
1152569,1,11,1,Melbourne Renegades,-1,-1,DCn0,SLe11,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,11,2,Melbourne Renegades,-1,-1,DCn0,SLe11,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,11,3,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,11,4,Melbourne Renegades,-1,-1,DCn0,SLe11,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,11,5,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,11,6,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,12,1,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,12,2,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,12,3,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,12,4,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,2,0,2,,0,,,,,,,,,
1152569,1,12,5,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,4,0,4,,0,,,,,,,,,
1152569,1,12,6,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,13,1,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,13,2,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,2,0,2,,0,,,,,,,,,
1152569,1,13,3,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,13,4,Melbourne Renegades,-1,-1,TCr17,AZa8,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,13,5,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,13,6,Melbourne Renegades,-1,-1,DCn0,AZa8,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,14,1,Melbourne Renegades,-1,-1,DCn0,SLe11,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,14,2,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,14,3,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,2,0,2,,0,,,,,,,,,
1152569,1,14,4,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,14,5,Melbourne Renegades,-1,-1,DCn0,SLe11,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,14,6,Melbourne Renegades,-1,-1,TCr17,SLe11,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,15,1,Melbourne Renegades,-1,-1,TCr17,MSs2,DCn0,4,0,4,,0,,,,,,,,,
1152569,1,15,2,Melbourne Renegades,-1,-1,TCr17,MSs2,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,15,3,Melbourne Renegades,-1,-1,DCn0,MSs2,TCr17,2,0,2,,0,,,,,,,,,
1152569,1,15,4,Melbourne Renegades,-1,-1,DCn0,MSs2,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,15,5,Melbourne Renegades,-1,-1,TCr17,MSs2,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,15,6,Melbourne Renegades,-1,-1,DCn0,MSs2,TCr17,0,1,1,,0,,,,,,,,,1
1152569,1,15,7,Melbourne Renegades,-1,-1,DCn0,MSs2,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,16,1,Melbourne Renegades,-1,-1,DCn0,DWl10,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,16,2,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,16,3,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,16,4,Melbourne Renegades,-1,-1,DCn0,DWl10,TCr17,6,0,6,,0,,,,,,,,,
1152569,1,16,5,Melbourne Renegades,-1,-1,DCn0,DWl10,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,16,6,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,2,0,2,,0,,,,,,,,,
1152569,1,17,1,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,17,2,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,17,3,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,17,4,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,17,5,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,17,6,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,18,1,Melbourne Renegades,-1,-1,DCn0,DWl10,TCr17,4,0,4,,0,,,,,,,,,
1152569,1,18,2,Melbourne Renegades,-1,-1,DCn0,DWl10,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,18,3,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,6,0,6,,0,,,,,,,,,
1152569,1,18,4,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,0,0,0,,0,,,,,,,,,
1152569,1,18,5,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,4,0,4,,0,,,,,,,,,
1152569,1,18,6,Melbourne Renegades,-1,-1,TCr17,DWl10,DCn0,2,0,2,,0,,,,,,,,,
1152569,1,19,1,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,19,2,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,1,0,1,,0,,,,,,,,,
1152569,1,19,3,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,0,0,0,,0,,,,,,,,,
1152569,1,19,4,Melbourne Renegades,-1,-1,DCn0,DBo7,TCr17,1,0,1,,0,,,,,,,,,
1152569,1,19,5,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,6,0,6,,0,,,,,,,,,
1152569,1,19,6,Melbourne Renegades,-1,-1,TCr17,DBo7,DCn0,3,0,3,,0,,,,,,,,,
1152569,2,0,1,Melbourne Stars,146,20,BDk1,KRn19,MSs2,4,0,4,,0,,,,,,,,,
1152569,2,0,2,Melbourne Stars,146,20,BDk1,KRn19,MSs2,2,0,2,,0,,,,,,,,,
1152569,2,0,3,Melbourne Stars,146,20,BDk1,KRn19,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,0,4,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,0,5,Melbourne Stars,146,20,MSs2,KRn19,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,0,6,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,1,1,Melbourne Stars,146,20,BDk1,CTn20,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,1,2,Melbourne Stars,146,20,BDk1,CTn20,MSs2,4,0,4,,0,,,,,,,,,
1152569,2,1,3,Melbourne Stars,146,20,BDk1,CTn20,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,1,4,Melbourne Stars,146,20,BDk1,CTn20,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,1,5,Melbourne Stars,146,20,BDk1,CTn20,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,1,6,Melbourne Stars,146,20,BDk1,CTn20,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,2,1,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,2,2,Melbourne Stars,146,20,MSs2,KRn19,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,2,3,Melbourne Stars,146,20,MSs2,KRn19,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,2,4,Melbourne Stars,146,20,MSs2,KRn19,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,2,5,Melbourne Stars,146,20,MSs2,KRn19,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,2,6,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,3,1,Melbourne Stars,146,20,BDk1,CTn20,MSs2,3,0,3,,0,,,,,,,,,
1152569,2,3,2,Melbourne Stars,146,20,MSs2,CTn20,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,3,3,Melbourne Stars,146,20,BDk1,CTn20,MSs2,4,0,4,,0,,,,,,,,,
1152569,2,3,4,Melbourne Stars,146,20,BDk1,CTn20,MSs2,0,1,1,,0,,,,,,,,,1
1152569,2,3,5,Melbourne Stars,146,20,BDk1,CTn20,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,3,6,Melbourne Stars,146,20,MSs2,CTn20,BDk1,2,0,2,,0,,,,,,,,,
1152569,2,3,7,Melbourne Stars,146,20,MSs2,CTn20,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,4,1,Melbourne Stars,146,20,BDk1,HGy21,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,4,2,Melbourne Stars,146,20,BDk1,HGy21,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,4,3,Melbourne Stars,146,20,MSs2,HGy21,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,4,4,Melbourne Stars,146,20,MSs2,HGy21,BDk1,2,0,2,,0,,,,,,,,,
1152569,2,4,5,Melbourne Stars,146,20,MSs2,HGy21,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,4,6,Melbourne Stars,146,20,BDk1,HGy21,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,5,1,Melbourne Stars,146,20,MSs2,KRn19,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,5,2,Melbourne Stars,146,20,MSs2,KRn19,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,5,3,Melbourne Stars,146,20,BDk1,KRn19,MSs2,2,0,2,,0,,,,,,,,,
1152569,2,5,4,Melbourne Stars,146,20,BDk1,KRn19,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,5,5,Melbourne Stars,146,20,BDk1,KRn19,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,5,6,Melbourne Stars,146,20,BDk1,KRn19,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,6,1,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,6,2,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,6,3,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,6,4,Melbourne Stars,146,20,BDk1,CBe18,MSs2,6,0,6,,0,,,,,,,,,
1152569,2,6,5,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,6,6,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,7,1,Melbourne Stars,146,20,MSs2,DCn0,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,7,2,Melbourne Stars,146,20,MSs2,DCn0,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,7,3,Melbourne Stars,146,20,BDk1,DCn0,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,7,4,Melbourne Stars,146,20,MSs2,DCn0,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,7,5,Melbourne Stars,146,20,BDk1,DCn0,MSs2,2,0,2,,0,,,,,,,,,
1152569,2,7,6,Melbourne Stars,146,20,BDk1,DCn0,MSs2,0,0,0,,0,,,,,,,,,
1152569,2,8,1,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,8,2,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,8,3,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,8,4,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,8,5,Melbourne Stars,146,20,MSs2,CBe18,BDk1,6,0,6,,0,,,,,,,,,
1152569,2,8,6,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,9,1,Melbourne Stars,146,20,MSs2,DCn0,BDk1,2,0,2,,0,,,,,,,,,
1152569,2,9,2,Melbourne Stars,146,20,MSs2,DCn0,BDk1,4,0,4,,0,,,,,,,,,
1152569,2,9,3,Melbourne Stars,146,20,MSs2,DCn0,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,9,4,Melbourne Stars,146,20,BDk1,DCn0,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,9,5,Melbourne Stars,146,20,MSs2,DCn0,BDk1,0,1,1,,0,,,,,,,,,1
1152569,2,9,6,Melbourne Stars,146,20,MSs2,DCn0,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,9,7,Melbourne Stars,146,20,MSs2,DCn0,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,10,1,Melbourne Stars,146,20,BDk1,HGy21,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,10,2,Melbourne Stars,146,20,MSs2,HGy21,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,10,3,Melbourne Stars,146,20,MSs2,HGy21,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,10,4,Melbourne Stars,146,20,BDk1,HGy21,MSs2,2,0,2,,0,,,,,,,,,
1152569,2,10,5,Melbourne Stars,146,20,BDk1,HGy21,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,10,6,Melbourne Stars,146,20,MSs2,HGy21,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,11,1,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,11,2,Melbourne Stars,146,20,MSs2,KRn19,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,11,3,Melbourne Stars,146,20,BDk1,KRn19,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,11,4,Melbourne Stars,146,20,MSs2,KRn19,BDk1,4,0,4,,0,,,,,,,,,
1152569,2,11,5,Melbourne Stars,146,20,MSs2,KRn19,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,11,6,Melbourne Stars,146,20,BDk1,KRn19,MSs2,4,0,4,,0,,,,,,,,,
1152569,2,12,1,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,12,2,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,12,3,Melbourne Stars,146,20,MSs2,CBe18,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,12,4,Melbourne Stars,146,20,MSs2,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,12,5,Melbourne Stars,146,20,BDk1,CBe18,MSs2,1,0,1,,0,,,,,,,,,
1152569,2,12,6,Melbourne Stars,146,20,MSs2,CBe18,BDk1,0,0,0,,1,bowled,MSs2,,0,,,,,
1152569,2,13,1,Melbourne Stars,146,20,BDk1,CTn20,PHb3,1,0,1,,0,,,,,,,,,
1152569,2,13,2,Melbourne Stars,146,20,PHb3,CTn20,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,13,3,Melbourne Stars,146,20,PHb3,CTn20,BDk1,0,0,0,,1,caught,PHb3,DCn0,0,,,,,
1152569,2,13,4,Melbourne Stars,146,20,BDk1,CTn20,GMl4,1,0,1,,0,,,,,,,,,
1152569,2,13,5,Melbourne Stars,146,20,GMl4,CTn20,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,13,6,Melbourne Stars,146,20,GMl4,CTn20,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,14,1,Melbourne Stars,146,20,BDk1,CBe18,GMl4,1,0,1,,0,,,,,,,,,
1152569,2,14,2,Melbourne Stars,146,20,GMl4,CBe18,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,14,3,Melbourne Stars,146,20,GMl4,CBe18,BDk1,0,0,0,,0,,,,,,,,,
1152569,2,14,4,Melbourne Stars,146,20,GMl4,CBe18,BDk1,1,0,1,,0,,,,,,,,,
1152569,2,14,5,Melbourne Stars,146,20,BDk1,CBe18,GMl4,2,0,2,,0,,,,,,,,,
1152569,2,14,6,Melbourne Stars,146,20,BDk1,CBe18,GMl4,0,0,0,,1,caught,BDk1,DCn0,0,,,,,
1152569,2,15,1,Melbourne Stars,146,20,GMl4,CTn20,NMn5,0,0,0,,1,caught,GMl4,MHy16,0,,,,,
1152569,2,15,2,Melbourne Stars,146,20,NMn5,CTn20,SGh6,1,0,1,,0,,,,,,,,,
1152569,2,15,3,Melbourne Stars,146,20,SGh6,CTn20,NMn5,0,0,0,,0,,,,,,,,,
1152569,2,15,4,Melbourne Stars,146,20,SGh6,CTn20,NMn5,1,0,1,,0,,,,,,,,,
1152569,2,15,5,Melbourne Stars,146,20,NMn5,CTn20,SGh6,0,0,0,,0,,,,,,,,,
1152569,2,15,6,Melbourne Stars,146,20,NMn5,CTn20,SGh6,0,0,0,,0,,,,,,,,,
1152569,2,16,1,Melbourne Stars,146,20,SGh6,HGy21,NMn5,0,1,1,,0,,,,,,1,,,
1152569,2,16,2,Melbourne Stars,146,20,NMn5,HGy21,SGh6,2,0,2,,0,,,,,,,,,
1152569,2,16,3,Melbourne Stars,146,20,NMn5,HGy21,SGh6,2,0,2,,0,,,,,,,,,
1152569,2,16,4,Melbourne Stars,146,20,NMn5,HGy21,SGh6,1,0,1,,0,,,,,,,,,
1152569,2,16,5,Melbourne Stars,146,20,SGh6,HGy21,NMn5,1,0,1,,0,,,,,,,,,
1152569,2,16,6,Melbourne Stars,146,20,NMn5,HGy21,SGh6,0,0,0,,1,caught,NMn5,AFh13,0,,,,,
1152569,2,17,1,Melbourne Stars,146,20,SGh6,DCn0,DBo7,0,0,0,,1,caught,SGh6,MHy16,0,,,,,
1152569,2,17,2,Melbourne Stars,146,20,DBo7,DCn0,AZa8,2,0,2,,0,,,,,,,,,
1152569,2,17,3,Melbourne Stars,146,20,DBo7,DCn0,AZa8,1,0,1,,0,,,,,,,,,
1152569,2,17,4,Melbourne Stars,146,20,AZa8,DCn0,DBo7,1,0,1,,0,,,,,,,,,
1152569,2,17,5,Melbourne Stars,146,20,DBo7,DCn0,AZa8,0,0,0,,1,caught,DBo7,CWe15,0,,,,,
1152569,2,17,6,Melbourne Stars,146,20,AZa8,DCn0,JBd9,1,0,1,,0,,,,,,,,,
1152569,2,18,1,Melbourne Stars,146,20,AZa8,HGy21,JBd9,1,0,1,,0,,,,,,,,,
1152569,2,18,2,Melbourne Stars,146,20,JBd9,HGy21,AZa8,0,0,0,,0,,,,,,,,,
1152569,2,18,3,Melbourne Stars,146,20,JBd9,HGy21,AZa8,1,0,1,,0,,,,,,,,,
