team,match_key,player_key
Sydney Thunder,1152524,JCk223
Sydney Thunder,1152524,FAd92
Perth Scorchers,1114893,SWn67
Perth Scorchers,1114893,MKr68
Perth Scorchers,1114893,CBt69
Perth Scorchers,1114893,HCt70
Perth Scorchers,1114893,ATr71
Perth Scorchers,1114893,AVs72
Perth Scorchers,1114893,AAr66
Perth Scorchers,1114893,TBn73
Perth Scorchers,1114893,JRn165
Perth Scorchers,1114893,MKy74
Perth Scorchers,1114893,MJn76
Adelaide Strikers,1114893,JDn224
Adelaide Strikers,1114893,JWd150
Adelaide Strikers,1114893,CIm156
Adelaide Strikers,1114893,JWs124
Adelaide Strikers,1114893,JLn158
Adelaide Strikers,1114893,ACy155
Adelaide Strikers,1114893,MNr159
Adelaide Strikers,1114893,RKn38
Adelaide Strikers,1114893,WAr225
Adelaide Strikers,1114893,BLn126
Adelaide Strikers,1114893,BSe161
Melbourne Stars,1195585,NMn49
Melbourne Stars,1195585,MSs46
Melbourne Stars,1195585,HCt70
Melbourne Stars,1195585,PHb47
Melbourne Stars,1195585,GMl48
Melbourne Stars,1195585,BDk45
Melbourne Stars,1195585,NCe187
Melbourne Stars,1195585,AZa52
Melbourne Stars,1195585,DWl54
Melbourne Stars,1195585,DSn226
Melbourne Stars,1195585,SLe55
Adelaide Strikers,1195585,PSt227
Adelaide Strikers,1195585,JWd150
Adelaide Strikers,1195585,MSt157
Adelaide Strikers,1195585,ACy155
Adelaide Strikers,1195585,JWs124
Adelaide Strikers,1195585,RKn38
Adelaide Strikers,1195585,CWe59
Adelaide Strikers,1195585,CVe228
Adelaide Strikers,1195585,PSe219
Adelaide Strikers,1195585,WAr225
Adelaide Strikers,1195585,BSe161
Perth Scorchers,756743,MCy192
Perth Scorchers,756743,MHs56
Perth Scorchers,756743,MKr68
Perth Scorchers,756743,AVs72
Perth Scorchers,756743,ATr71
Perth Scorchers,756743,AAr66
Perth Scorchers,756743,SWn67
Perth Scorchers,756743,ATe166
Perth Scorchers,756743,YAt193
Perth Scorchers,756743,JBf167
Perth Scorchers,756743,JMd119
Adelaide Strikers,756743,TLn189
Adelaide Strikers,756743,CSs216
Adelaide Strikers,756743,THd229
Adelaide Strikers,756743,BHe116
Adelaide Strikers,756743,KPd230
Adelaide Strikers,756743,JBa204
Adelaide Strikers,756743,ARs179
Adelaide Strikers,756743,TLd231
Adelaide Strikers,756743,KRn63
Adelaide Strikers,756743,AZa52
Adelaide Strikers,756743,BLn126
Melbourne Stars,1152549,BDk45
Melbourne Stars,1152549,MSs46
Melbourne Stars,1152549,PHb47
Melbourne Stars,1152549,GMl48
Melbourne Stars,1152549,NMn49
Melbourne Stars,1152549,DBo51
Melbourne Stars,1152549,EGs199
Melbourne Stars,1152549,LPt232
Melbourne Stars,1152549,AZa52
Melbourne Stars,1152549,JBd53
Melbourne Stars,1152549,TOl233
Adelaide Strikers,1152549,ACy155
Adelaide Strikers,1152549,JWd150
Adelaide Strikers,1152549,JLn158
Adelaide Strikers,1152549,CIm156
Adelaide Strikers,1152549,JWs124
Adelaide Strikers,1152549,RKn38
Adelaide Strikers,1152549,MSt157
Adelaide Strikers,1152549,MNr159
Adelaide Strikers,1152549,BLn126
Adelaide Strikers,1152549,LOr160
Adelaide Strikers,1152549,BSe161
Melbourne Renegades,756755,MWe77
Melbourne Renegades,756755,AFh57
Melbourne Renegades,756755,CFn89
Melbourne Renegades,756755,ARl129
Melbourne Renegades,756755,DBo51
Melbourne Renegades,756755,BRr90
Melbourne Renegades,756755,TCr61
Melbourne Renegades,756755,PSe219
Melbourne Renegades,756755,NRn131
Melbourne Renegades,756755,JPn130
Melbourne Renegades,756755,MSt157
Sydney Thunder,756755,MHy109
Sydney Thunder,756755,JKs107
Sydney Thunder,756755,AMd195
Sydney Thunder,756755,ABd108
Sydney Thunder,756755,EMn196
Sydney Thunder,756755,DHs110
Sydney Thunder,756755,CHy197
Sydney Thunder,756755,PCs198
Sydney Thunder,756755,GSu95
Sydney Thunder,756755,NHz111
Sydney Thunder,756755,DNs234
Sydney Thunder,1152548,ADh14
Sydney Thunder,1152548,SWn88
Sydney Thunder,1152548,CFn89
Sydney Thunder,1152548,JSa221
Sydney Thunder,1152548,CGn93
Sydney Thunder,1152548,DSs206
Sydney Thunder,1152548,JLn235
Sydney Thunder,1152548,ANr94
Sydney Thunder,1152548,CJn208
Sydney Thunder,1152548,GSu95
Sydney Thunder,1152548,FAd92
Melbourne Renegades,1152548,CBe62
Melbourne Renegades,1152548,AFh57
Melbourne Renegades,1152548,SHr58
Melbourne Renegades,1152548,TCr61
Melbourne Renegades,1152548,CWe59
Melbourne Renegades,1152548,DCn44
Melbourne Renegades,1152548,MNi152
Melbourne Renegades,1152548,MHy60
Melbourne Renegades,1152548,CTn64
Melbourne Renegades,1152548,KRn63
Melbourne Renegades,1152548,HGy65
Perth Scorchers,1195584,LLe237
Perth Scorchers,1195584,JIs162
Perth Scorchers,1195584,CBt69
Perth Scorchers,1195584,MMh163
Perth Scorchers,1195584,CGn238
Perth Scorchers,1195584,ATr71
Perth Scorchers,1195584,AAr66
Perth Scorchers,1195584,CJn208
Perth Scorchers,1195584,JRn165
Perth Scorchers,1195584,MKy74
Perth Scorchers,1195584,FAd92
Sydney Sixers,1195584,DHs110
Sydney Sixers,1195584,JPe169
Sydney Sixers,1195584,JVe239
Sydney Sixers,1195584,MHs138
Sydney Sixers,1195584,JSk97
Sydney Sixers,1195584,TCn236
Sydney Sixers,1195584,HKr172
Sydney Sixers,1195584,SAt102
Sydney Sixers,1195584,BDs173
Sydney Sixers,1195584,LPe240
Sydney Sixers,1195584,JBd53
Melbourne Stars,756739,CWe59
Melbourne Stars,756739,LWt115
Melbourne Stars,756739,KPn133
Melbourne Stars,756739,GMl48
Melbourne Stars,756739,DHy117
Melbourne Stars,756739,JFr134
Melbourne Stars,756739,TTt135
Melbourne Stars,756739,JHs118
Melbourne Stars,756739,DWl54
Melbourne Stars,756739,JBd53
Melbourne Stars,756739,MBr128
Hobart Hurricanes,756739,BDk45
Hobart Hurricanes,756739,AHs242
Hobart Hurricanes,756739,TPe121
Hobart Hurricanes,756739,GBy79
Hobart Hurricanes,756739,JWs124
Hobart Hurricanes,756739,DSy241
Hobart Hurricanes,756739,EGs199
Hobart Hurricanes,756739,JMe243
Hobart Hurricanes,756739,BHs127
Hobart Hurricanes,756739,CBe62
Hobart Hurricanes,756739,XDy213
Perth Scorchers,1269698,KPn87
Perth Scorchers,1269698,JIs162
Perth Scorchers,1269698,MMh163
Perth Scorchers,1269698,CMo164
Perth Scorchers,1269698,ATr71
Perth Scorchers,1269698,LEs22
Perth Scorchers,1269698,AAr66
Perth Scorchers,1269698,JRn165
Perth Scorchers,1269698,ATe166
Perth Scorchers,1269698,JBf167
Perth Scorchers,1269698,PHu168
Sydney Sixers,1269698,JBd53
Sydney Sixers,1269698,HKr172
Sydney Sixers,1269698,NBs171
Sydney Sixers,1269698,DHs110
Sydney Sixers,1269698,MHs138
Sydney Sixers,1269698,DCn44
Sydney Sixers,1269698,JAo170
Sydney Sixers,1269698,SAt102
Sydney Sixers,1269698,BDs173
Sydney Sixers,1269698,JLn235
Sydney Sixers,1269698,NLn106
Sydney Sixers,1269698,SOe103
Sydney Thunder,1114892,JVe239
Sydney Thunder,1114892,KPn87
Sydney Thunder,1114892,SWn88
Sydney Thunder,1114892,JLn235
Sydney Thunder,1114892,ANr94
Sydney Thunder,1114892,BRr90
Sydney Thunder,1114892,CGn93
Sydney Thunder,1114892,ABd108
Sydney Thunder,1114892,GSu95
Sydney Thunder,1114892,MMn18
Sydney Thunder,1114892,FAd92
Melbourne Renegades,1114892,MHs56
Melbourne Renegades,1114892,MSt157
Melbourne Renegades,1114892,TCr61
Melbourne Renegades,1114892,DBo51
Melbourne Renegades,1114892,KPd230
Melbourne Renegades,1114892,JWh153
Melbourne Renegades,1114892,TLn189
Melbourne Renegades,1114892,BWr151
Melbourne Renegades,1114892,KRn63
Melbourne Renegades,1114892,CTn64
Melbourne Renegades,1114892,JHd244
Brisbane Heat,1152525,MBt245
Brisbane Heat,1152525,SHt246
Brisbane Heat,1152525,CLn177
Brisbane Heat,1152525,BMm2
Brisbane Heat,1152525,JBs178
Brisbane Heat,1152525,BCg0
Brisbane Heat,1152525,JPn180
Brisbane Heat,1152525,JPn130
Brisbane Heat,1152525,JLr114
Brisbane Heat,1152525,MSn174
Brisbane Heat,1152525,MURn19
Sydney Sixers,1152525,JDy202
Sydney Sixers,1152525,JAo170
Sydney Sixers,1152525,MHs138
Sydney Sixers,1152525,DHs110
Sydney Sixers,1152525,JSk97
Sydney Sixers,1152525,JPe169
Sydney Sixers,1152525,TCn236
Sydney Sixers,1152525,SAt102
Sydney Sixers,1152525,SOe103
Sydney Sixers,1152525,BDs173
Sydney Sixers,1152525,BMi247
Brisbane Heat,756781,JPn180
Brisbane Heat,756781,PFt248
Brisbane Heat,756781,CLn177
Brisbane Heat,756781,DCn44
Brisbane Heat,756781,NRn249
Brisbane Heat,756781,AFf250
Brisbane Heat,756781,BCg0
Brisbane Heat,756781,JFs251
Brisbane Heat,756781,JHs252
Brisbane Heat,756781,CGn181
Brisbane Heat,756781,RDd253
Sydney Sixers,756781,NMn49
Sydney Sixers,756781,MLb98
Sydney Sixers,756781,MWs99
Sydney Sixers,756781,MHs138
Sydney Sixers,756781,JSk97
Sydney Sixers,756781,RCs101
Sydney Sixers,756781,SAt102
Sydney Sixers,756781,SOe103
Sydney Sixers,756781,SKn254
Sydney Sixers,756781,DBr105
Sydney Sixers,756781,BLe104
Adelaide Strikers,1152564,ACy155
Adelaide Strikers,1152564,JWd150
Adelaide Strikers,1152564,THd229
Adelaide Strikers,1152564,JWs124
Adelaide Strikers,1152564,HNn255
Adelaide Strikers,1152564,CVe228
Adelaide Strikers,1152564,RKn38
Adelaide Strikers,1152564,PSe219
Adelaide Strikers,1152564,BLn126
Adelaide Strikers,1152564,BSe161
Adelaide Strikers,1152564,LOr160
Perth Scorchers,1152564,JIs162
Perth Scorchers,1152564,NHn186
Perth Scorchers,1152564,CBt69
Perth Scorchers,1152564,ATr71
Perth Scorchers,1152564,MMh163
Perth Scorchers,1152564,NCe187
Perth Scorchers,1152564,STy256
Perth Scorchers,1152564,CHe257
Perth Scorchers,1152564,ATe166
Perth Scorchers,1152564,MKy74
Perth Scorchers,1152564,JBf167
Hobart Hurricanes,1114884,ADn86
Hobart Hurricanes,1114884,DSt78
Hobart Hurricanes,1114884,GBy79
Hobart Hurricanes,1114884,DCn44
Hobart Hurricanes,1114884,BMt80
Hobart Hurricanes,1114884,MWe77
Hobart Hurricanes,1114884,SMo81
Hobart Hurricanes,1114884,JAr82
Hobart Hurricanes,1114884,CBe62
Hobart Hurricanes,1114884,CRe83
Hobart Hurricanes,1114884,TMs10
Brisbane Heat,1114884,SHt246
Brisbane Heat,1114884,BMm2
Brisbane Heat,1114884,JBs178
Brisbane Heat,1114884,ARs179
Brisbane Heat,1114884,BCg0
Brisbane Heat,1114884,JPn180
Brisbane Heat,1114884,CGn181
Brisbane Heat,1114884,MSe184
Brisbane Heat,1114884,BDt182
Brisbane Heat,1114884,YSh183
Brisbane Heat,1114884,MSn174
Sydney Thunder,1152513,JBr85
Sydney Thunder,1152513,SWn88
Sydney Thunder,1152513,CFn89
Sydney Thunder,1152513,JRt220
Sydney Thunder,1152513,JSa221
Sydney Thunder,1152513,DSs206
Sydney Thunder,1152513,CGn93
Sydney Thunder,1152513,NMw258
Sydney Thunder,1152513,GSu95
Sydney Thunder,1152513,SRd222
Sydney Thunder,1152513,FAd92
Melbourne Stars,1152513,TDn259
Melbourne Stars,1152513,BDk45
Melbourne Stars,1152513,GMl48
Melbourne Stars,1152513,MSs46
Melbourne Stars,1152513,DBo51
Melbourne Stars,1152513,NLn260
Melbourne Stars,1152513,EGs199
Melbourne Stars,1152513,AZa52
Melbourne Stars,1152513,SLe55
Melbourne Stars,1152513,JCn200
Melbourne Stars,1152513,MBr128
Melbourne Stars,1152552,MSs46
Melbourne Stars,1152552,BDk45
Melbourne Stars,1152552,PHb47
Melbourne Stars,1152552,GMl48
Melbourne Stars,1152552,NMn49
Melbourne Stars,1152552,DBo51
Melbourne Stars,1152552,EGs199
Melbourne Stars,1152552,LPt232
Melbourne Stars,1152552,TOl233
Melbourne Stars,1152552,JBd53
Melbourne Stars,1152552,AZa52
Brisbane Heat,1152552,MBt245
Brisbane Heat,1152552,BMm2
Brisbane Heat,1152552,CLn177
Brisbane Heat,1152552,MRw261
Brisbane Heat,1152552,ARs179
Brisbane Heat,1152552,JPn180
Brisbane Heat,1152552,BCg0
Brisbane Heat,1152552,JLr114
Brisbane Heat,1152552,BDt182
Brisbane Heat,1152552,MSn174
Brisbane Heat,1152552,MURn19
Melbourne Renegades,1114871,MHs56
Melbourne Renegades,1114871,AFh57
Melbourne Renegades,1114871,CWe59
Melbourne Renegades,1114871,DBo51
Melbourne Renegades,1114871,TCr61
Melbourne Renegades,1114871,BHe116
Melbourne Renegades,1114871,MNi152
Melbourne Renegades,1114871,TLn189
Melbourne Renegades,1114871,JWh153
Melbourne Renegades,1114871,KRn63
Melbourne Renegades,1114871,GHg215
Sydney Sixers,1114871,JRy262
Sydney Sixers,1114871,PNl142
Sydney Sixers,1114871,NMn49
Sydney Sixers,1114871,JSk97
Sydney Sixers,1114871,SBs263
Sydney Sixers,1114871,SAt102
Sydney Sixers,1114871,DSs206
Sydney Sixers,1114871,JBa204
Sydney Sixers,1114871,BDs173
Sydney Sixers,1114871,MEs264
